B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3769	07	JUN	00:00	1715050	1715050	50.00	53341	-3000	0	0	0	49901	0	0	0	0	42000	0	0	0	4901	0	0	0	0	0	0	83000	36099	36099	0
	3770	07	JUN	01:00	1650350	1650350	50.00	52564	-3000	0	0	0	48607	0	0	0	0	42000	0	0	0	3607	0	0	0	0	0	0	83000	37393	37393	0
	3771	07	JUN	02:00	1678550	1678550	50.00	52903	-1142	0	0	0	47313	0	0	0	0	42000	0	0	0	4171	0	0	0	0	0	0	83000	36829	36829	0
	3772	07	JUN	03:00	1586250	1586250	50.00	51795	-1782	0	0	0	46107	0	0	0	0	42000	0	0	0	2325	0	0	0	0	0	0	83000	38675	38675	0
	3773	07	JUN	04:00	1492400	1492400	50.00	50669	-2624	0	0	0	45072	0	0	0	0	42000	0	0	0	448	0	0	0	0	0	0	83000	40552	40552	0
	3774	07	JUN	05:00	1470000	1470000	37.50	50400	-2277	0	0	0	44277	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3775	07	JUN	06:00	1470000	1470000	37.50	50400	-1778	0	0	0	43778	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3776	07	JUN	07:00	1470000	1470000	37.50	50400	-1607	0	0	0	43607	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3777	07	JUN	08:00	1470000	1470000	37.50	50400	-1778	0	0	0	43778	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3778	07	JUN	09:00	1470000	1470000	37.50	50400	-2277	0	0	0	44277	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3779	07	JUN	10:00	1470000	1470000	37.50	50400	-3072	0	0	0	45072	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3780	07	JUN	11:00	1560550	1560550	50.00	51487	-2296	0	0	0	46107	0	0	0	0	42000	0	0	0	1811	0	0	0	0	0	0	83000	39189	39189	0
	3781	07	JUN	12:00	1682400	1682400	50.00	52949	-1065	0	0	0	47313	0	0	0	0	42000	0	0	0	4248	0	0	0	0	0	0	83000	36752	36752	0
	3782	07	JUN	13:00	1797500	1797500	50.00	54330	-57	0	0	0	48607	0	0	0	0	42000	0	0	0	6550	0	0	0	0	0	0	83000	34450	34450	0
	3783	07	JUN	14:00	1865050	1865050	50.00	55141	-0	0	0	0	49901	0	0	0	0	42000	0	0	0	7901	0	0	0	0	0	0	83000	33099	33099	0
	3784	07	JUN	15:00	1925350	1925350	50.00	55864	-0	0	0	0	51107	0	0	0	0	42000	0	0	0	9107	0	0	0	0	0	0	83000	31893	31893	0
	3785	07	JUN	16:00	1977150	1977150	50.00	56486	-0	0	0	0	52143	0	0	0	0	42000	0	0	0	10143	0	0	0	0	0	0	83000	30857	30857	0
	3786	07	JUN	17:00	2016850	2016850	50.00	56962	-0	0	0	0	52937	0	0	0	0	42000	0	0	0	10937	0	0	0	0	0	0	83000	30063	30063	0
	3787	07	JUN	18:00	2041850	2041850	50.00	57262	-0	0	0	0	53437	0	0	0	0	42000	0	0	0	11437	0	0	0	0	0	0	83000	29563	29563	0
	3788	07	JUN	19:00	2050350	2050350	50.00	57364	-0	0	0	0	53607	0	0	0	0	42000	0	0	0	11607	0	0	0	0	0	0	83000	29393	29393	0
	3789	07	JUN	20:00	2041850	2041850	50.00	57262	-0	0	0	0	53437	0	0	0	0	42000	0	0	0	11437	0	0	0	0	0	0	83000	29563	29563	0
	3790	07	JUN	21:00	2016850	2016850	50.00	56962	-0	0	0	0	52937	0	0	0	0	42000	0	0	0	10937	0	0	0	0	0	0	83000	30063	30063	0
	3791	07	JUN	22:00	1977150	1977150	50.00	56486	-0	0	0	0	52143	0	0	0	0	42000	0	0	0	10143	0	0	0	0	0	0	83000	30857	30857	0
	3792	07	JUN	23:00	1925350	1925350	50.00	55864	-0	0	0	0	51107	0	0	0	0	42000	0	0	0	9107	0	0	0	0	0	0	83000	31893	31893	0
	3793	08	JUN	00:00	1470000	1470000	50.00	50400	-4342	0	0	0	46342	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3794	08	JUN	01:00	1470000	1470000	50.00	50400	-3048	0	0	0	45048	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3795	08	JUN	02:00	1470000	1470000	37.50	50400	-1754	0	0	0	43754	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3796	08	JUN	03:00	1470000	1470000	37.00	50400	-548	0	0	0	42548	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3797	08	JUN	04:00	1470000	1470000	37.00	50400	487	0	0	0	41513	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3798	08	JUN	05:00	1470000	1470000	37.00	50400	1282	0	0	0	40718	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3799	08	JUN	06:00	1470000	1470000	37.00	50400	1781	0	0	0	40219	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3800	08	JUN	07:00	1470000	1470000	37.00	50400	1952	0	0	0	40048	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3801	08	JUN	08:00	1470000	1470000	37.00	50400	1781	0	0	0	40219	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3802	08	JUN	09:00	1470000	1470000	37.00	50400	1282	0	0	0	40718	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3803	08	JUN	10:00	1470000	1470000	37.00	50400	487	0	0	0	41513	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3804	08	JUN	11:00	1470000	1470000	37.00	50400	-548	0	0	0	42548	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3805	08	JUN	12:00	1470000	1470000	37.50	50400	-1754	0	0	0	43754	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3806	08	JUN	13:00	1470000	1470000	37.50	50400	-3048	0	0	0	45048	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3807	08	JUN	14:00	1470000	1470000	50.00	50400	-4342	0	0	0	46342	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3808	08	JUN	15:00	1595350	1595350	50.00	51904	-3041	0	0	0	47548	0	0	0	0	42000	0	0	0	2507	0	0	0	0	0	0	84000	39493	39493	0
	3809	08	JUN	16:00	1649200	1649200	50.00	52550	-3000	0	0	0	48584	0	0	0	0	42000	0	0	0	3584	0	0	0	0	0	0	84000	38416	38416	0
	3810	08	JUN	17:00	1688900	1688900	50.00	53027	-3000	0	0	0	49378	0	0	0	0	42000	0	0	0	4378	0	0	0	0	0	0	84000	37622	37622	0
	3811	08	JUN	18:00	1713900	1713900	50.00	53327	-3000	0	0	0	49878	0	0	0	0	42000	0	0	0	4878	0	0	0	0	0	0	84000	37122	37122	0
	3812	08	JUN	19:00	1805488	1805488	50.00	54426	-1338	0	0	0	50048	0	0	0	0	42000	0	0	0	6710	0	0	0	0	0	0	84000	35290	35290	0
	3813	08	JUN	20:00	1863900	1863900	50.00	55127	-0	0	0	0	49878	0	0	0	0	42000	0	0	0	7878	0	0	0	0	0	0	84000	34122	34122	0
	3814	08	JUN	21:00	1838900	1838900	50.00	54827	-0	0	0	0	49378	0	0	0	0	42000	0	0	0	7378	0	0	0	0	0	0	84000	34622	34622	0
	3815	08	JUN	22:00	1798350	1798350	50.00	54340	-17	0	0	0	48584	0	0	0	0	42000	0	0	0	6567	0	0	0	0	0	0	84000	35433	35433	0
	3816	08	JUN	23:00	1507750	1507750	50.00	50853	-4793	0	0	0	47548	0	0	0	0	42000	0	0	0	755	0	0	0	0	0	0	84000	41245	41245	0
	3817	09	JUN	00:00	1468215	1468215	35.00	50339	-0	0	0	0	41949	0	0	0	0	41949	0	0	0	0	0	0	0	0	0	0	86000	44051	44051	0
	3818	09	JUN	01:00	1422925	1422925	35.00	48786	-0	0	0	0	40655	0	0	0	0	40655	0	0	0	0	0	0	0	0	0	0	86000	45345	45345	0
	3819	09	JUN	02:00	1377635	1377635	35.00	47233	-0	0	0	0	39361	0	0	0	0	39361	0	0	0	0	0	0	0	0	0	0	86000	46639	46639	0
	3820	09	JUN	03:00	1335425	1335425	35.00	45786	-0	0	0	0	38155	0	0	0	0	38155	0	0	0	0	0	0	0	0	0	0	86000	47845	47845	0
	3821	09	JUN	04:00	1299200	1299200	35.00	44544	-0	0	0	0	37120	0	0	0	0	37120	0	0	0	0	0	0	0	0	0	0	86000	48880	48880	0
	3822	09	JUN	05:00	1271375	1271375	35.00	43590	-0	0	0	0	36325	0	0	0	0	36325	0	0	0	0	0	0	0	0	0	0	86000	49675	49675	0
	3823	09	JUN	06:00	1253875	1253875	35.00	42990	-0	0	0	0	35825	0	0	0	0	35825	0	0	0	0	0	0	0	0	0	0	86000	50175	50175	0
	3824	09	JUN	07:00	1247925	1247925	35.00	42786	-0	0	0	0	35655	0	0	0	0	35655	0	0	0	0	0	0	0	0	0	0	86000	50345	50345	0
	3825	09	JUN	08:00	1253875	1253875	35.00	42990	-0	0	0	0	35825	0	0	0	0	35825	0	0	0	0	0	0	0	0	0	0	86000	50175	50175	0
	3826	09	JUN	09:00	1271375	1271375	35.00	43590	-0	0	0	0	36325	0	0	0	0	36325	0	0	0	0	0	0	0	0	0	0	86000	49675	49675	0
	3827	09	JUN	10:00	1299200	1299200	35.00	44544	-0	0	0	0	37120	0	0	0	0	37120	0	0	0	0	0	0	0	0	0	0	86000	48880	48880	0
	3828	09	JUN	11:00	1386070	1386070	35.00	47522	1447	0	0	0	38155	0	0	0	0	39602	0	0	0	0	0	0	0	0	0	0	86000	46398	46398	0
	3829	09	JUN	12:00	1377635	1377635	35.00	47233	-0	0	0	0	39361	0	0	0	0	39361	0	0	0	0	0	0	0	0	0	0	86000	46639	46639	0
	3830	09	JUN	13:00	1505000	1505000	35.00	51600	2345	0	0	0	40655	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3831	09	JUN	14:00	1468215	1468215	35.00	50339	-0	0	0	0	41949	0	0	0	0	41949	0	0	0	0	0	0	0	0	0	0	86000	44051	44051	0
	3832	09	JUN	15:00	1505000	1505000	37.00	51600	-155	0	0	0	43155	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3833	09	JUN	16:00	1505000	1505000	37.00	51600	-1191	0	0	0	44191	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3834	09	JUN	17:00	1505000	1505000	46.67	51600	-1985	0	0	0	44985	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3835	09	JUN	18:00	1505000	1505000	46.67	51600	-2485	0	0	0	45485	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3836	09	JUN	19:00	1505000	1505000	46.67	51600	-2655	0	0	0	45655	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3837	09	JUN	20:00	1505000	1505000	46.67	51600	-2485	0	0	0	45485	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3838	09	JUN	21:00	1505000	1505000	37.00	51600	-1985	0	0	0	44985	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3839	09	JUN	22:00	1505000	1505000	37.00	51600	-1191	0	0	0	44191	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3840	09	JUN	23:00	1505000	1505000	37.00	51600	-155	0	0	0	43155	0	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3841	10	JUN	00:00	1396745	1396745	35.00	47888	-0	0	0	0	39907	0	0	0	0	39907	0	0	0	0	0	0	0	0	0	0	84000	44093	44093	0
	3842	10	JUN	01:00	1351455	1351455	35.00	46336	-0	0	0	0	38613	0	0	0	0	38613	0	0	0	0	0	0	0	0	0	0	84000	45387	45387	0
	3843	10	JUN	02:00	1306165	1306165	35.00	44783	-0	0	0	0	37319	0	0	0	0	37319	0	0	0	0	0	0	0	0	0	0	84000	46681	46681	0
	3844	10	JUN	03:00	1263955	1263955	35.00	43336	-0	0	0	0	36113	0	0	0	0	36113	0	0	0	0	0	0	0	0	0	0	84000	47887	47887	0
	3845	10	JUN	04:00	1227695	1227695	35.00	42092	-0	0	0	0	35077	0	0	0	0	35077	0	0	0	0	0	0	0	0	0	0	84000	48923	48923	0
	3846	10	JUN	05:00	1199905	1199905	35.00	41140	-0	0	0	0	34283	0	0	0	0	34283	0	0	0	0	0	0	0	0	0	0	84000	49717	49717	0
	3847	10	JUN	06:00	1182405	1182405	35.00	40540	-0	0	0	0	33783	0	0	0	0	33783	0	0	0	0	0	0	0	0	0	0	84000	50217	50217	0
	3848	10	JUN	07:00	1176455	1176455	35.00	40336	-0	0	0	0	33613	0	0	0	0	33613	0	0	0	0	0	0	0	0	0	0	84000	50387	50387	0
	3849	10	JUN	08:00	1182405	1182405	35.00	40540	-0	0	0	0	33783	0	0	0	0	33783	0	0	0	0	0	0	0	0	0	0	84000	50217	50217	0
	3850	10	JUN	09:00	1199905	1199905	35.00	41140	-0	0	0	0	34283	0	0	0	0	34283	0	0	0	0	0	0	0	0	0	0	84000	49717	49717	0
	3851	10	JUN	10:00	1227695	1227695	35.00	42092	-0	0	0	0	35077	0	0	0	0	35077	0	0	0	0	0	0	0	0	0	0	84000	48923	48923	0
	3852	10	JUN	11:00	1263955	1263955	35.00	43336	-0	0	0	0	36113	0	0	0	0	36113	0	0	0	0	0	0	0	0	0	0	84000	47887	47887	0
	3853	10	JUN	12:00	1306165	1306165	35.00	44783	-0	0	0	0	37319	0	0	0	0	37319	0	0	0	0	0	0	0	0	0	0	84000	46681	46681	0
	3854	10	JUN	13:00	1351455	1351455	35.00	46336	-0	0	0	0	38613	0	0	0	0	38613	0	0	0	0	0	0	0	0	0	0	84000	45387	45387	0
	3855	10	JUN	14:00	1396745	1396745	35.00	47888	0	0	0	0	39907	0	0	0	0	39907	0	0	0	0	0	0	0	0	0	0	84000	44093	44093	0
	3856	10	JUN	15:00	1435000	1435000	37.00	49200	-113	0	0	0	41113	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3857	10	JUN	16:00	1435000	1435000	37.00	49200	-1148	0	0	0	42148	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3858	10	JUN	17:00	1435000	1435000	37.00	49200	-1943	0	0	0	42943	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3859	10	JUN	18:00	1435000	1435000	37.00	49200	-2442	0	0	0	43442	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3860	10	JUN	19:00	1435000	1435000	37.00	49200	-2613	0	0	0	43613	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3861	10	JUN	20:00	1435000	1435000	37.00	49200	-2442	0	0	0	43442	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3862	10	JUN	21:00	1435000	1435000	37.00	49200	-1943	0	0	0	42943	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3863	10	JUN	22:00	1435000	1435000	37.00	49200	-1148	0	0	0	42148	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3864	10	JUN	23:00	1435000	1435000	37.00	49200	-113	0	0	0	41113	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3865	11	JUN	00:00	1400000	1400000	37.00	48000	-1633	0	0	0	41633	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3866	11	JUN	01:00	1400000	1400000	37.00	48000	-339	0	0	0	40339	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3867	11	JUN	02:00	1366575	1366575	35.00	46854	-0	0	0	0	39045	0	0	0	0	39045	0	0	0	0	0	0	0	0	0	0	83000	43955	43955	0
	3868	11	JUN	03:00	1324365	1324365	35.00	45407	-0	0	0	0	37839	0	0	0	0	37839	0	0	0	0	0	0	0	0	0	0	83000	45161	45161	0
	3869	11	JUN	04:00	1288140	1288140	35.00	44165	-0	0	0	0	36804	0	0	0	0	36804	0	0	0	0	0	0	0	0	0	0	83000	46196	46196	0
	3870	11	JUN	05:00	1260315	1260315	35.00	43211	-0	0	0	0	36009	0	0	0	0	36009	0	0	0	0	0	0	0	0	0	0	83000	46991	46991	0
	3871	11	JUN	06:00	1242850	1242850	35.00	42612	-0	0	0	0	35510	0	0	0	0	35510	0	0	0	0	0	0	0	0	0	0	83000	47490	47490	0
	3872	11	JUN	07:00	1236865	1236865	35.00	42407	-0	0	0	0	35339	0	0	0	0	35339	0	0	0	0	0	0	0	0	0	0	83000	47661	47661	0
	3873	11	JUN	08:00	1296248	1296248	35.00	44443	1526	0	0	0	35510	0	0	0	0	37036	0	0	0	0	0	0	0	0	0	0	83000	45964	45964	0
	3874	11	JUN	09:00	1260315	1260315	35.00	43211	-0	0	0	0	36009	0	0	0	0	36009	0	0	0	0	0	0	0	0	0	0	83000	46991	46991	0
	3875	11	JUN	10:00	1393140	1393140	35.00	47765	3000	0	0	0	36804	0	0	0	0	39804	0	0	0	0	0	0	0	0	0	0	83000	43196	43196	0
	3876	11	JUN	11:00	1400000	1400000	35.00	48000	2161	0	0	0	37839	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3877	11	JUN	12:00	1366575	1366575	35.00	46854	-0	0	0	0	39045	0	0	0	0	39045	0	0	0	0	0	0	0	0	0	0	83000	43955	43955	0
	3878	11	JUN	13:00	1400000	1400000	37.00	48000	-339	0	0	0	40339	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3879	11	JUN	14:00	1400000	1400000	37.00	48000	-1633	0	0	0	41633	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3880	11	JUN	15:00	1400000	1400000	37.00	48000	-2839	0	0	0	42839	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3881	11	JUN	16:00	1400000	1400000	37.00	48000	-3875	0	0	0	43875	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3882	11	JUN	17:00	1400000	1400000	46.67	48000	-4669	0	0	0	44669	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3883	11	JUN	18:00	1400000	1400000	46.67	48000	-5169	0	0	0	45169	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3884	11	JUN	19:00	1400000	1400000	46.67	48000	-5339	0	0	0	45339	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3885	11	JUN	20:00	1400000	1400000	46.67	48000	-5169	0	0	0	45169	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3886	11	JUN	21:00	1400000	1400000	46.67	48000	-4669	0	0	0	44669	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3887	11	JUN	22:00	1400000	1400000	37.00	48000	-3875	0	0	0	43875	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3888	11	JUN	23:00	1400000	1400000	37.00	48000	-2839	0	0	0	42839	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3889	12	JUN	00:00	1365000	1365000	50.00	46800	-6711	0	0	0	45711	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3890	12	JUN	01:00	1365000	1365000	50.00	46800	-5417	0	0	0	44417	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3891	12	JUN	02:00	1371150	1371150	50.00	46874	-4000	0	0	0	43123	0	0	0	0	39000	0	0	0	123	0	0	0	0	0	0	80000	40877	40877	0
	3892	12	JUN	03:00	1365000	1365000	37.50	46800	-2917	0	0	0	41917	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3893	12	JUN	04:00	1365000	1365000	37.50	46800	-1881	0	0	0	40881	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3894	12	JUN	05:00	1365000	1365000	37.50	46800	-1087	0	0	0	40087	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3895	12	JUN	06:00	1365000	1365000	37.00	46800	-587	0	0	0	39587	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3896	12	JUN	07:00	1365000	1365000	37.00	46800	-417	0	0	0	39417	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3897	12	JUN	08:00	1365000	1365000	37.00	46800	-587	0	0	0	39587	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3898	12	JUN	09:00	1365000	1365000	37.50	46800	-1087	0	0	0	40087	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3899	12	JUN	10:00	1365000	1365000	37.50	46800	-1881	0	0	0	40881	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3900	12	JUN	11:00	1365000	1365000	37.50	46800	-2917	0	0	0	41917	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3901	12	JUN	12:00	1371150	1371150	50.00	46874	-4000	0	0	0	43123	0	0	0	0	39000	0	0	0	123	0	0	0	0	0	0	80000	40877	40877	0
	3902	12	JUN	13:00	1365000	1365000	50.00	46800	-5417	0	0	0	44417	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3903	12	JUN	14:00	1382950	1382950	50.00	47015	-6352	0	0	0	45711	0	0	0	0	39000	0	0	0	359	0	0	0	0	0	0	80000	40641	40641	0
	3904	12	JUN	15:00	1495200	1495200	50.00	48362	-5313	0	0	0	46917	0	0	0	0	39000	0	0	0	2604	0	0	0	0	0	0	80000	38396	38396	0
	3905	12	JUN	16:00	1754500	1754500	50.00	51474	-1162	0	0	0	47952	0	0	0	0	39000	0	0	0	7790	0	0	0	0	0	0	80000	33210	33210	0
	3906	12	JUN	17:00	1687900	1687900	50.00	50675	-3289	0	0	0	48747	0	0	0	0	39000	0	0	0	6458	0	0	0	0	0	0	80000	34542	34542	0
	3907	12	JUN	18:00	1808425	1808425	50.00	52121	-1377	0	0	0	49246	0	0	0	0	39000	0	0	0	8869	0	0	0	0	0	0	80000	32131	32131	0
	3908	12	JUN	19:00	1885850	1885850	50.00	53050	-0	0	0	0	49417	0	0	0	0	39000	0	0	0	10417	0	0	0	0	0	0	80000	30583	30583	0
	3909	12	JUN	20:00	1877300	1877300	50.00	52948	-0	0	0	0	49246	0	0	0	0	39000	0	0	0	10246	0	0	0	0	0	0	80000	30754	30754	0
	3910	12	JUN	21:00	1852350	1852350	50.00	52648	-0	0	0	0	48747	0	0	0	0	39000	0	0	0	9747	0	0	0	0	0	0	80000	31253	31253	0
	3911	12	JUN	22:00	1800273	1800273	50.00	52023	-247	0	0	0	47952	0	0	0	0	39000	0	0	0	8705	0	0	0	0	0	0	80000	32295	32295	0
	3912	12	JUN	23:00	1709100	1709100	50.00	50929	-1035	0	0	0	46917	0	0	0	0	39000	0	0	0	6882	0	0	0	0	0	0	80000	34118	34118	0
	3913	13	JUN	00:00	1837200	1837200	50.00	52466	-510	0	0	0	48954	0	0	0	0	39000	0	0	0	9444	0	0	0	0	0	0	80000	31556	31556	0
	3914	13	JUN	01:00	1753400	1753400	50.00	51461	-892	0	0	0	47660	0	0	0	0	39000	0	0	0	7768	0	0	0	0	0	0	80000	33232	33232	0
	3915	13	JUN	02:00	1607300	1607300	50.00	49708	-2520	0	0	0	46366	0	0	0	0	39000	0	0	0	4846	0	0	0	0	0	0	80000	36154	36154	0
	3916	13	JUN	03:00	1494300	1494300	50.00	48352	-3574	0	0	0	45160	0	0	0	0	39000	0	0	0	2586	0	0	0	0	0	0	80000	38414	38414	0
	3917	13	JUN	04:00	1421250	1421250	50.00	47475	-4000	0	0	0	44125	0	0	0	0	39000	0	0	0	1125	0	0	0	0	0	0	80000	39875	39875	0
	3918	13	JUN	05:00	1381500	1381500	50.00	46998	-4000	0	0	0	43330	0	0	0	0	39000	0	0	0	330	0	0	0	0	0	0	80000	40670	40670	0
	3919	13	JUN	06:00	1365000	1365000	37.50	46800	-3830	0	0	0	42830	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3920	13	JUN	07:00	1365000	1365000	37.50	46800	-3660	0	0	0	42660	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3921	13	JUN	08:00	1365000	1365000	37.50	46800	-3830	0	0	0	42830	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3922	13	JUN	09:00	1393650	1393650	50.00	47144	-3757	0	0	0	43330	0	0	0	0	39000	0	0	0	573	0	0	0	0	0	0	80000	40427	40427	0
	3923	13	JUN	10:00	1437900	1437900	50.00	47675	-3667	0	0	0	44125	0	0	0	0	39000	0	0	0	1458	0	0	0	0	0	0	80000	39542	39542	0
	3924	13	JUN	11:00	1541300	1541300	50.00	48916	-2634	0	0	0	45160	0	0	0	0	39000	0	0	0	3526	0	0	0	0	0	0	80000	37474	37474	0
	3925	13	JUN	12:00	1652100	1652100	50.00	50245	-1624	0	0	0	46366	0	0	0	0	39000	0	0	0	5742	0	0	0	0	0	0	80000	35258	35258	0
	3926	13	JUN	13:00	1798000	1798000	50.00	51996	-0	0	0	0	47660	0	0	0	0	39000	0	0	0	8660	0	0	0	0	0	0	80000	32340	32340	0
	3927	13	JUN	14:00	1862700	1862700	50.00	52772	-0	0	0	0	48954	0	0	0	0	39000	0	0	0	9954	0	0	0	0	0	0	80000	31046	31046	0
	3928	13	JUN	15:00	1923000	1923000	50.00	53496	-0	0	0	0	50160	0	0	0	0	39000	0	0	0	11160	0	0	0	0	0	0	80000	29840	29840	0
	3929	13	JUN	16:00	1974800	1974800	50.00	54118	-0	0	0	0	51196	0	0	0	0	39000	0	0	0	12196	0	0	0	0	0	0	80000	28804	28804	0
	3930	13	JUN	17:00	2014500	2014500	50.00	54594	-0	0	0	0	51990	0	0	0	0	39000	0	0	0	12990	0	0	0	0	0	0	80000	28010	28010	0
	3931	13	JUN	18:00	2039500	2039500	50.00	54894	-0	0	0	0	52490	0	0	0	0	39000	0	0	0	13490	0	0	0	0	0	0	80000	27510	27510	0
	3932	13	JUN	19:00	2048000	2048000	50.00	54996	-0	0	0	0	52660	0	0	0	0	39000	0	0	0	13660	0	0	0	0	0	0	80000	27340	27340	0
