system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5188	05	AUG	03:00	2317595	2317595	35.00	79460	-0	0	0	0	67253	116	920	0	0	66217	0	0	0	0	0	0	0	0	0	0	164000	97783	97783	0
	5189	05	AUG	04:00	2253166	2253166	35.00	77251	-0	0	0	0	65070	116	539	0	0	64376	0	0	0	0	0	39	0	0	0	0	164000	99624	99585	0
	5190	05	AUG	05:00	2196320	2196320	35.00	75302	-0	0	0	0	63379	116	511	0	0	62752	0	0	0	0	0	0	0	0	0	0	164000	101248	101248	0
	5191	05	AUG	06:00	2152220	2152220	35.00	73790	-0	0	0	0	62365	116	733	24	0	61492	0	0	0	0	0	0	0	0	0	0	164000	102508	102508	0
	5192	05	AUG	07:00	2120236	2120236	35.00	72694	-0	0	0	0	62048	116	1218	97	0	60578	0	0	0	0	0	39	0	0	0	0	164000	103422	103383	0
	5193	05	AUG	08:00	2137170	2137170	35.00	73274	-0	0	0	0	62416	116	1068	170	0	61062	0	0	0	0	0	0	0	0	0	0	164000	102938	102938	0
	5194	05	AUG	09:00	2164050	2164050	35.00	74196	-0	0	0	0	63490	116	1321	223	0	61830	0	0	0	0	0	0	0	0	0	0	164000	102170	102170	0
	5195	05	AUG	10:00	2219770	2219770	35.00	76106	-0	0	0	0	65136	116	1362	236	0	63422	0	0	0	0	0	0	0	0	0	0	164000	100578	100578	0
	5196	05	AUG	11:00	2293795	2293795	35.00	78644	-0	0	0	0	67332	116	1418	261	0	65537	0	0	0	0	0	0	0	0	0	0	164000	98463	98463	0
	5197	05	AUG	12:00	2373006	2373006	35.00	81360	-0	0	0	0	69859	116	1648	256	0	67800	0	0	0	0	0	39	0	0	0	0	164000	96200	96161	0
	5198	05	AUG	13:00	2471420	2471420	35.00	84734	-0	0	0	0	72517	116	1553	236	0	70612	0	0	0	0	0	0	0	0	0	0	164000	93388	93388	0
	5199	05	AUG	14:00	2568755	2568755	35.00	88072	-0	0	0	0	75122	116	1399	214	0	73393	0	0	0	0	0	0	0	0	0	0	164000	90607	90607	0
	5200	05	AUG	15:00	2656430	2656430	35.00	91078	-0	0	0	0	77515	116	1344	157	0	75898	0	0	0	0	0	0	0	0	0	0	164000	88102	88102	0
	5201	05	AUG	16:00	2724120	2724120	35.00	93398	-0	0	0	0	79530	116	1480	102	0	77832	0	0	0	0	0	0	0	0	0	0	164000	86168	86168	0
	5202	05	AUG	17:00	2768080	2768080	35.00	94906	-0	0	0	0	81098	116	1860	34	0	79088	0	0	0	0	0	0	0	0	0	0	164000	84912	84912	0
	5203	05	AUG	18:00	2811278	2811278	36.00	96387	0	0	0	0	82043	116	1487	3	0	80322	0	0	0	0	0	115	0	0	0	0	164000	83678	83563	0
	5204	05	AUG	19:00	2826498	2826498	36.00	96908	-0	0	0	0	82378	116	1429	0	0	80757	0	0	0	0	0	76	0	0	0	0	164000	83243	83167	0
	5205	05	AUG	20:00	2804553	2804553	36.00	96156	-0	0	0	0	82012	116	1690	0	0	80130	0	0	0	0	0	76	0	0	0	0	164000	83870	83794	0
	5206	05	AUG	21:00	2788313	2788313	36.00	95599	-0	0	0	0	81062	116	1204	0	0	79666	0	0	0	0	0	76	0	0	0	0	164000	84334	84258	0
	5207	05	AUG	22:00	2747080	2747080	35.00	94186	-0	0	0	0	79579	116	975	0	0	78488	0	0	0	0	0	0	0	0	0	0	164000	85512	85512	0
	5208	05	AUG	23:00	2677570	2677570	35.00	91802	-0	0	0	0	77575	116	957	0	0	76502	0	0	0	0	0	0	0	0	0	0	164000	87498	87498	0
	5209	06	AUG	00:00	2765000	2765000	36.00	94800	1414	0	0	0	79131	116	1429	0	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5210	06	AUG	01:00	2729860	2729860	35.00	93595	3000	0	0	0	76465	116	1353	0	0	77996	0	0	0	0	0	0	0	0	0	0	161000	83004	83004	0
	5211	06	AUG	02:00	2629585	2629585	35.00	90157	3000	0	0	0	73782	116	1535	0	0	75131	0	0	0	0	0	0	0	0	0	0	161000	85869	85869	0
	5212	06	AUG	03:00	2422665	2422665	35.00	83063	-0	0	0	0	71222	116	1887	0	0	69219	0	0	0	0	0	0	0	0	0	0	161000	91781	91781	0
	5213	06	AUG	04:00	2453955	2453955	35.00	84136	3000	0	0	0	69092	116	1863	0	0	70113	0	0	0	0	0	0	0	0	0	0	161000	90887	90887	0
	5214	06	AUG	05:00	2383885	2383885	35.00	81733	3000	0	0	0	67455	116	2228	0	0	68111	0	0	0	0	0	0	0	0	0	0	161000	92889	92889	0
	5215	06	AUG	06:00	2322740	2322740	35.00	79637	3000	0	0	0	66406	116	2900	26	0	66364	0	0	0	0	0	0	0	0	0	0	161000	94636	94636	0
	5216	06	AUG	07:00	2320675	2320675	35.00	79566	3000	0	0	0	65993	116	2478	94	0	66305	0	0	0	0	0	0	0	0	0	0	161000	94695	94695	0
	5217	06	AUG	08:00	2342550	2342550	35.00	80316	3000	0	0	0	66344	116	2115	183	0	66930	0	0	0	0	0	0	0	0	0	0	161000	94070	94070	0
	5218	06	AUG	09:00	2264395	2264395	35.00	77636	-0	0	0	0	67408	116	2346	249	0	64697	0	0	0	0	0	0	0	0	0	0	161000	96303	96303	0
	5219	06	AUG	10:00	2350075	2350075	35.00	80574	-0	0	0	0	69091	116	1546	284	0	67145	0	0	0	0	0	0	0	0	0	0	161000	93855	93855	0
	5220	06	AUG	11:00	2421475	2421475	35.00	83022	-0	0	0	0	71158	116	1561	296	0	69185	0	0	0	0	0	0	0	0	0	0	161000	91815	91815	0
	5221	06	AUG	12:00	2504005	2504005	35.00	85852	-0	0	0	0	73576	116	1625	292	0	71543	0	0	0	0	0	0	0	0	0	0	161000	89457	89457	0
	5222	06	AUG	13:00	2594457	2594457	35.00	88953	81	0	0	0	76125	116	1675	288	0	74127	0	0	0	0	0	0	0	0	0	0	161000	86873	86873	0
	5223	06	AUG	14:00	2765000	2765000	36.00	94800	1596	0	0	0	78729	116	957	252	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5224	06	AUG	15:00	2765000	2765000	38.00	94800	-721	0	0	0	81130	116	1084	209	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5225	06	AUG	16:00	2765000	2765000	47.67	94800	-2721	0	0	0	83222	116	1257	128	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5226	06	AUG	17:00	2786459	2786459	49.00	95058	-4000	0	0	0	84860	116	1225	50	0	79000	0	0	0	429	0	40	0	0	0	0	161000	81571	81531	0
	5227	06	AUG	18:00	2844470	2844470	49.00	95754	-4000	0	0	0	85892	116	1106	3	0	79000	0	0	0	1589	0	78	0	0	0	0	161000	80411	80333	0
	5228	06	AUG	19:00	2854279	2854279	49.00	95871	-4000	0	0	0	86300	116	1281	0	0	79000	0	0	0	1786	0	117	0	0	0	0	161000	80214	80097	0
	5229	06	AUG	20:00	2829729	2829729	49.00	95577	-4000	0	0	0	86005	116	1477	0	0	79000	0	0	0	1295	0	117	0	0	0	0	161000	80705	80588	0
	5230	06	AUG	21:00	2786979	2786979	49.00	95064	-4000	0	0	0	85071	116	1398	0	0	79000	0	0	0	440	0	117	0	0	0	0	161000	81560	81443	0
	5231	06	AUG	22:00	2765000	2765000	47.67	94800	-2367	0	0	0	83412	116	1929	0	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5232	06	AUG	23:00	2765000	2765000	36.00	94800	26	0	0	0	81224	116	2134	0	0	79000	0	0	0	0	0	0	0	0	0	0	161000	82000	82000	0
	5233	07	AUG	00:00	2922400	2922400	50.00	96689	-2346	0	0	0	87352	116	2742	0	0	79000	0	0	0	3148	0	0	0	0	0	0	162000	79852	79852	0
	5234	07	AUG	01:00	2849602	2849602	50.00	95815	-1000	0	0	0	84788	116	2859	0	0	79000	0	0	0	1692	0	121	0	0	0	0	162000	81308	81187	0
	5235	07	AUG	02:00	2765000	2765000	36.50	94800	183	0	0	0	82257	116	3324	0	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5236	07	AUG	03:00	2765000	2765000	36.00	94800	2710	0	0	0	79866	116	3460	0	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5237	07	AUG	04:00	2686635	2686635	36.00	92113	3000	0	0	0	77825	116	3948	0	0	76761	0	0	0	0	0	0	0	0	0	0	162000	85239	85239	0
	5238	07	AUG	05:00	2623250	2623250	35.00	89940	3000	0	0	0	76242	116	4176	0	0	74950	0	0	0	0	0	0	0	0	0	0	162000	87050	87050	0
	5239	07	AUG	06:00	2576490	2576490	35.00	88337	3000	0	0	0	75326	116	4569	27	0	73614	0	0	0	0	0	0	0	0	0	0	162000	88386	88386	0
	5240	07	AUG	07:00	2547580	2547580	35.00	87346	3000	0	0	0	75011	116	5001	106	0	72788	0	0	0	0	0	0	0	0	0	0	162000	89212	89212	0
	5241	07	AUG	08:00	2569490	2569490	35.00	88097	3000	0	0	0	75490	116	4765	195	0	73414	0	0	0	0	0	0	0	0	0	0	162000	88586	88586	0
	5242	07	AUG	09:00	2609320	2609320	36.00	89462	3000	0	0	0	76540	116	4607	265	0	74552	0	0	0	0	0	0	0	0	0	0	162000	87448	87448	0
	5243	07	AUG	10:00	2649010	2649010	36.00	90823	3000	0	0	0	78207	116	5109	296	0	75686	0	0	0	0	0	0	0	0	0	0	162000	86314	86314	0
	5244	07	AUG	11:00	2722685	2722685	36.00	93349	3000	0	0	0	80276	116	5049	320	0	77791	0	0	0	0	0	0	0	0	0	0	162000	84209	84209	0
	5245	07	AUG	12:00	2765000	2765000	36.00	94800	2062	0	0	0	82695	116	5349	292	0	79000	0	0	0	0	0	0	0	0	0	0	162000	83000	83000	0
	5246	07	AUG	13:00	2769400	2769400	49.00	94853	-1000	0	0	0	85253	116	4745	304	0	79000	0	0	0	88	0	0	0	0	0	0	162000	82912	82912	0
	5247	07	AUG	14:00	2904211	2904211	50.00	96471	-1000	0	0	0	87770	116	4498	293	0	79000	0	0	0	2784	0	79	0	0	0	0	162000	80216	80137	0
	5248	07	AUG	15:00	2902100	2902100	50.00	96445	-3663	0	0	0	90131	116	4383	227	0	79000	0	0	0	2742	0	0	0	0	0	0	162000	80258	80258	0
	5249	07	AUG	16:00	3082311	3082311	50.00	98608	-1000	0	0	0	92212	116	5532	139	0	79000	0	0	0	6346	0	79	0	0	0	0	162000	76654	76575	0
	5250	07	AUG	17:00	3027950	3027950	50.00	97955	-4000	0	0	0	93775	116	5344	56	0	79000	0	0	0	5259	0	0	0	0	0	0	162000	77741	77741	0
	5251	07	AUG	18:00	3073184	3073184	50.00	98498	-3702	0	0	0	94756	116	5770	4	0	79000	0	0	0	6164	0	0	0	0	0	0	162000	76836	76836	0
	5252	07	AUG	19:00	3177822	3177822	50.00	99754	-1954	0	0	0	95078	116	5752	0	0	79000	0	0	0	8256	0	0	0	0	0	0	162000	74744	74887	0
	5253	07	AUG	20:00	3090525	3090525	50.00	98706	-3339	0	0	0	94782	116	5774	0	0	79000	0	0	0	6510	0	42	0	0	0	0	162000	76490	76447	0
	5254	07	AUG	21:00	3039375	3039375	50.00	98092	-3658	0	0	0	93839	116	5535	0	0	79000	0	0	0	5487	0	42	0	0	0	0	162000	77513	77470	0
	5255	07	AUG	22:00	2905802	2905802	50.00	96490	-4000	0	0	0	92248	116	6195	0	0	79000	0	0	0	2816	0	121	0	0	0	0	162000	80184	80063	0
	5256	07	AUG	23:00	2793250	2793250	50.00	95139	-3740	0	0	0	90168	116	6747	0	0	79000	0	0	0	565	0	0	0	0	0	0	162000	82435	82435	0
	5257	08	AUG	00:00	2997050	2997050	50.00	97585	-4000	0	0	0	94602	116	6845	0	0	79000	0	0	0	4641	0	0	0	0	0	0	160000	76359	76359	0
	5258	08	AUG	01:00	3016250	3016250	50.00	97815	-1000	0	0	0	91863	116	6722	0	0	79000	0	0	0	5025	0	0	0	0	0	0	160000	75975	75975	0
	5259	08	AUG	02:00	2851850	2851850	49.00	95842	-1000	0	0	0	89219	116	7366	0	0	79000	0	0	0	1737	0	0	0	0	0	0	160000	79263	79263	0
	5260	08	AUG	03:00	2765000	2765000	36.50	94800	-298	0	0	0	86806	116	7392	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	5261	08	AUG	04:00	2765000	2765000	36.00	94800	2441	0	0	0	84784	116	8109	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	5262	08	AUG	05:00	2742565	2742565	36.00	94031	3000	0	0	0	83142	116	7667	0	0	78359	0	0	0	0	0	0	0	0	0	0	160000	81641	81641	0
	5263	08	AUG	06:00	2703260	2703260	36.00	92683	3000	0	0	0	82056	116	7681	23	0	77236	0	0	0	0	0	0	0	0	0	0	160000	82764	82764	0
	5264	08	AUG	07:00	2671480	2671480	36.00	91594	3000	0	0	0	81577	116	8040	93	0	76328	0	0	0	0	0	0	0	0	0	0	160000	83672	83672	0
	5265	08	AUG	08:00	2664305	2664305	36.00	91348	3000	0	0	0	81819	116	8406	174	0	76123	0	0	0	0	0	0	0	0	0	0	160000	83877	83877	0
	5266	08	AUG	09:00	2672110	2672110	36.00	91615	3000	0	0	0	82765	116	9058	245	0	76346	0	0	0	0	0	0	0	0	0	0	160000	83654	83654	0
	5267	08	AUG	10:00	2753660	2753660	36.00	94411	3000	0	0	0	84284	116	8187	305	0	78676	0	0	0	0	0	0	0	0	0	0	160000	81324	81324	0
	5268	08	AUG	11:00	2765000	2765000	36.50	94800	1675	0	0	0	86342	116	8574	327	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	5269	08	AUG	12:00	2765000	2765000	36.50	94800	-323	0	0	0	88769	116	9023	307	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	5270	08	AUG	13:00	2881350	2881350	49.00	96196	-1000	0	0	0	91432	116	8690	299	0	79000	0	0	0	2327	0	0	0	0	0	0	160000	78673	78673	0
	5271	08	AUG	14:00	3042750	3042750	50.00	98133	-328	0	0	0	94032	116	8773	260	0	79000	0	0	0	5555	0	0	0	0	0	0	160000	75445	75445	0
	5272	08	AUG	15:00	3205412	3205412	50.00	100085	-0	0	0	0	96372	116	8197	207	0	79000	0	0	0	8808	0	44	0	0	0	0	160000	72192	72148	0
	5273	08	AUG	16:00	3330300	3330300	50.00	101584	-0	0	0	0	98468	116	7915	131	0	79000	0	0	0	11306	0	0	0	0	0	0	160000	69694	69694	0
	5274	08	AUG	17:00	3390220	3390220	50.00	102303	-0	0	0	0	100036	116	8243	50	0	79000	0	0	0	12504	0	123	0	0	0	0	160000	68496	68693	0
	5275	08	AUG	18:00	3417675	3417675	50.00	102632	-790	0	0	0	101098	116	8134	4	0	79000	0	0	0	13054	0	0	0	0	0	0	160000	67946	68539	0
	5276	08	AUG	19:00	3333112	3333112	50.00	101617	-3000	0	0	0	101429	116	7907	0	0	79000	0	0	0	11362	0	44	0	0	0	0	160000	69638	69894	0
	5277	08	AUG	20:00	3305962	3305962	50.00	101292	-3000	0	0	0	101155	116	8176	0	0	79000	0	0	0	10819	0	44	0	0	0	0	160000	70181	70437	0
	5278	08	AUG	21:00	3253708	3253708	50.00	100664	-3000	0	0	0	100225	116	8256	0	0	79000	0	0	0	9774	0	79	0	0	0	0	160000	71226	71174	0
	5279	08	AUG	22:00	3192708	3192708	50.00	99932	-3000	0	0	0	98642	116	7893	0	0	79000	0	0	0	8554	0	79	0	0	0	0	160000	72446	72367	0
	5280	08	AUG	23:00	3099708	3099708	50.00	98816	-3000	0	0	0	96503	116	7614	0	0	79000	0	0	0	6694	0	79	0	0	0	0	160000	74306	74227	0
	5281	09	AUG	00:00	2964509	2964509	50.00	97974	-3000	0	0	0	94166	116	7716	0	0	80000	0	0	0	3290	0	44	0	0	0	0	163000	79710	79666	0
	5282	09	AUG	01:00	2843100	2843100	49.00	96517	-3000	0	0	0	91482	116	7504	0	0	80000	0	0	0	862	0	0	0	0	0	0	163000	82138	82138	0
	5283	09	AUG	02:00	2883700	2883700	49.00	97004	-0	0	0	0	88823	116	7033	0	0	80000	0	0	0	1674	0	0	0	0	0	0	163000	81326	81326	0
	5284	09	AUG	03:00	2800000	2800000	36.50	96000	848	0	0	0	86394	116	7126	0	0	80000	0	0	0	0	0	0	0	0	0	0	163000	83000	83000	0
	5285	09	AUG	04:00	2763285	2763285	36.00	94741	2980	0	0	0	84266	116	8179	0	0	78951	0	0	0	0	0	0	0	0	0	0	163000	84049	84049	0
	5286	09	AUG	05:00	2714215	2714215	36.00	93059	3000	0	0	0	82630	116	7965	0	0	77549	0	0	0	0	0	0	0	0	0	0	163000	85451	85451	0
	5287	09	AUG	06:00	2697625	2697625	36.00	92490	3000	0	0	0	81570	116	7357	22	0	77075	0	0	0	0	0	0	0	0	0	0	163000	85925	85925	0
	5288	09	AUG	07:00	2705290	2705290	36.00	92753	3000	0	0	0	81284	116	6784	90	0	77294	0	0	0	0	0	0	0	0	0	0	163000	85706	85706	0
	5289	09	AUG	08:00	2704660	2704660	36.00	92731	3000	0	0	0	81700	116	7133	175	0	77276	0	0	0	0	0	0	0	0	0	0	163000	85724	85724	0
	5290	09	AUG	09:00	2749915	2749915	36.00	94283	3000	0	0	0	82784	116	6864	235	0	78569	0	0	0	0	0	0	0	0	0	0	163000	84431	84431	0
	5291	09	AUG	10:00	2800000	2800000	36.00	96000	2220	0	0	0	84374	116	6188	290	0	80000	0	0	0	0	0	0	0	0	0	0	163000	83000	83000	0
	5292	09	AUG	11:00	2800000	2800000	36.50	96000	70	0	0	0	86408	116	6041	321	0	80000	0	0	0	0	0	0	0	0	0	0	163000	83000	83000	0
	5293	09	AUG	12:00	2869750	2869750	49.00	96837	-356	0	0	0	88712	116	6535	310	0	80000	0	0	0	1395	0	0	0	0	0	0	163000	81605	81605	0
	5294	09	AUG	13:00	3024900	3024900	50.00	98699	-0	0	0	0	91256	116	6363	279	0	80000	0	0	0	4498	0	0	0	0	0	0	163000	78502	78502	0
	5295	09	AUG	14:00	3197150	3197150	50.00	100766	-0	0	0	0	93895	116	5573	263	0	80000	0	0	0	7943	0	0	0	0	0	0	163000	75057	75057	0
	5296	09	AUG	15:00	3332159	3332159	50.00	102386	-0	0	0	0	96438	116	5429	206	0	80000	0	0	0	10643	0	44	0	0	0	0	163000	72357	72313	0
	5297	09	AUG	16:00	3459309	3459309	50.00	103912	-0	0	0	0	98577	116	5101	130	0	80000	0	0	0	13186	0	44	0	0	0	0	163000	69814	69931	0
	5298	09	AUG	17:00	3548250	3548250	50.00	104979	-0	0	0	0	100177	116	5048	48	0	80000	0	0	0	14965	0	0	0	0	0	0	163000	68035	68335	0
	5299	09	AUG	18:00	3578000	3578000	50.00	105336	-0	0	0	0	101122	116	5443	3	0	80000	0	0	0	15560	0	0	0	0	0	0	163000	67440	68013	0
	5300	09	AUG	19:00	3554850	3554850	50.00	105058	-0	0	0	0	101507	116	6294	0	0	80000	0	0	0	15097	0	0	0	0	0	0	163000	67903	68503	0
	5301	09	AUG	20:00	3332525	3332525	50.00	102390	-2938	0	0	0	101200	116	7415	0	0	80000	0	0	0	10650	0	80	0	0	0	0	163000	72350	72269	0
	5302	09	AUG	21:00	3308009	3308009	50.00	102096	-3000	0	0	0	100246	116	6846	0	0	80000	0	0	0	10160	0	124	0	0	0	0	163000	72840	72716	0
	5303	09	AUG	22:00	3228100	3228100	50.00	101137	-3000	0	0	0	98646	116	6888	0	0	80000	0	0	0	8562	0	80	0	0	0	0	163000	74438	74358	0
	5304	09	AUG	23:00	3131800	3131800	50.00	99982	-3000	0	0	0	96561	116	6729	0	0	80000	0	0	0	6636	0	80	0	0	0	0	163000	76364	76284	0
	5305	10	AUG	00:00	2834020	2834020	36.00	97166	-0	0	0	0	87469	116	6381	0	0	80972	0	0	0	0	0	0	0	0	0	0	163000	82028	82028	0
	5306	10	AUG	01:00	2714460	2714460	36.00	93067	-0	0	0	0	84712	116	7040	0	0	77556	0	0	0	0	0	0	0	0	0	0	163000	85444	85444	0
	5307	10	AUG	02:00	2652825	2652825	36.00	90954	1170	0	0	0	81956	116	7215	0	0	75795	0	0	0	0	0	0	0	0	0	0	163000	87205	87205	0
	5308	10	AUG	03:00	2650748	2650748	36.00	90883	2941	0	0	0	79514	116	6603	0	0	75736	0	0	0	0	0	0	0	0	0	0	163000	87264	87264	0
	5309	10	AUG	04:00	2605680	2605680	35.00	89338	3000	0	0	0	77461	116	5897	0	0	74448	0	0	0	0	0	0	0	0	0	0	163000	88552	88552	0
	5310	10	AUG	05:00	2542855	2542855	35.00	87184	3000	0	0	0	75941	116	6172	0	0	72653	0	0	0	0	0	0	0	0	0	0	163000	90347	90347	0
	5311	10	AUG	06:00	2544675	2544675	35.00	87246	3000	0	0	0	74991	116	5143	27	0	72705	0	0	0	0	0	0	0	0	0	0	163000	90295	90295	0
	5312	10	AUG	07:00	2548630	2548630	35.00	87382	3000	0	0	0	74703	116	4670	99	0	72818	0	0	0	0	0	0	0	0	0	0	163000	90182	90182	0
	5313	10	AUG	08:00	2561405	2561405	35.00	87820	3000	0	0	0	75064	116	4593	172	0	73183	0	0	0	0	0	0	0	0	0	0	163000	89817	89817	0
	5314	10	AUG	09:00	2584295	2584295	35.00	88604	3000	0	0	0	75995	116	4813	229	0	73837	0	0	0	0	0	0	0	0	0	0	163000	89163	89163	0
	5315	10	AUG	10:00	2627310	2627310	35.00	90079	3000	0	0	0	77539	116	5105	252	0	75066	0	0	0	0	0	0	0	0	0	0	163000	87934	87934	0
	5316	10	AUG	11:00	2698605	2698605	36.00	92524	3000	0	0	0	79510	116	5043	248	0	77103	0	0	0	0	0	0	0	0	0	0	163000	85897	85897	0
	5317	10	AUG	12:00	2811060	2811060	36.00	96379	3000	0	0	0	81956	116	4282	242	0	80316	0	0	0	0	0	0	0	0	0	0	163000	82684	82684	0
	5318	10	AUG	13:00	2835000	2835000	36.00	97200	1476	0	0	0	84585	116	4713	232	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	5319	10	AUG	14:00	2835000	2835000	48.33	97200	-1085	0	0	0	87280	116	4859	220	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	5320	10	AUG	15:00	2903382	2903382	49.67	98021	-2528	0	0	0	89683	116	4400	193	0	81000	0	0	0	1368	0	78	0	0	0	0	163000	80632	80554	0
	5321	10	AUG	16:00	2991811	2991811	50.00	99082	-3055	0	0	0	91758	116	4254	118	0	81000	0	0	0	3136	0	78	0	0	0	0	163000	78864	78785	0
	5322	10	AUG	17:00	3128042	3128042	50.00	100717	-3000	0	0	0	93421	116	3353	49	0	81000	0	0	0	5861	0	42	0	0	0	0	163000	76139	76097	0
	5323	10	AUG	18:00	3174532	3174532	50.00	101274	-3000	0	0	0	94606	116	3618	3	0	81000	0	0	0	6791	0	78	0	0	0	0	163000	75209	75131	0
	5324	10	AUG	19:00	3166721	3166721	50.00	101181	-3396	0	0	0	95096	116	3907	0	0	81000	0	0	0	6634	0	42	0	0	0	0	163000	75366	75323	0
	5325	10	AUG	20:00	3114942	3114942	50.00	100559	-3944	0	0	0	94816	116	4115	0	0	81000	0	0	0	5599	0	42	0	0	0	0	163000	76401	76359	0
	5326	10	AUG	21:00	3054524	3054524	50.00	99834	-4000	0	0	0	93781	116	4154	0	0	81000	0	0	0	4390	0	121	0	0	0	0	163000	77610	77489	0
	5327	10	AUG	22:00	2986800	2986800	49.67	99022	-3915	0	0	0	92126	116	4059	0	0	81000	0	0	0	3036	0	0	0	0	0	0	163000	78964	78964	0
	5328	10	AUG	23:00	2902400	2902400	49.67	98009	-2912	0	0	0	90056	116	4680	0	0	81000	0	0	0	1348	0	0	0	0	0	0	163000	80652	80652	0
	5329	11	AUG	00:00	2588495	2588495	35.00	88748	-0	0	0	0	79426	116	5353	0	0	73957	0	0	0	0	0	0	0	0	0	0	163000	89043	89043	0
	5330	11	AUG	01:00	2501765	2501765	35.00	85775	-0	0	0	0	76948	116	5353	0	0	71479	0	0	0	0	0	0	0	0	0	0	163000	91521	91521	0
	5331	11	AUG	02:00	2395365	2395365	35.00	82127	-0	0	0	0	74399	116	5844	0	0	68439	0	0	0	0	0	0	0	0	0	0	163000	94561	94561	0
	5332	11	AUG	03:00	2340555	2340555	35.00	80248	-0	0	0	0	72041	116	5052	0	0	66873	0	0	0	0	0	0	0	0	0	0	163000	96127	96127	0
	5333	11	AUG	04:00	2241645	2241645	35.00	76856	-0	0	0	0	70024	116	5861	0	0	64047	0	0	0	0	0	0	0	0	0	0	163000	98953	98953	0
	5334	11	AUG	05:00	2186415	2186415	35.00	74963	-0	0	0	0	68464	116	5879	0	0	62469	0	0	0	0	0	0	0	0	0	0	163000	100531	100531	0
	5335	11	AUG	06:00	2157435	2157435	35.00	73969	-0	0	0	0	67511	116	5729	25	0	61641	0	0	0	0	0	0	0	0	0	0	163000	101359	101359	0
	5336	11	AUG	07:00	2139790	2139790	35.00	73364	-0	0	0	0	67184	116	5759	100	0	61137	0	0	0	0	0	72	0	0	0	0	163000	101863	101791	0
	5337	11	AUG	08:00	2120615	2120615	35.00	72707	-0	0	0	0	67517	116	6630	182	0	60589	0	0	0	0	0	0	0	0	0	0	163000	102411	102411	0
	5338	11	AUG	09:00	2166180	2166180	35.00	74269	0	0	0	0	68461	116	6163	219	0	61891	0	0	0	0	0	72	0	0	0	0	163000	101109	101037	0
	5339	11	AUG	10:00	2208040	2208040	35.00	75704	-0	0	0	0	69993	116	6460	258	0	63087	0	0	0	0	0	72	0	0	0	0	163000	99913	99841	0
	5340	11	AUG	11:00	2276925	2276925	35.00	78066	-0	0	0	0	72054	116	6608	275	0	65055	0	0	0	0	0	0	0	0	0	0	163000	97945	97945	0
	5341	11	AUG	12:00	2338525	2338525	35.00	80178	-0	0	0	0	74464	116	7262	271	0	66815	0	0	0	0	0	0	0	0	0	0	163000	96185	96185	0
	5342	11	AUG	13:00	2445963	2445963	35.00	83862	-0	0	0	0	77062	116	6760	261	0	69885	0	0	0	0	0	40	0	0	0	0	163000	93115	93075	0
	5343	11	AUG	14:00	2523185	2523185	35.00	86509	-0	0	0	0	79633	116	7212	214	0	72091	0	0	0	0	0	0	0	0	0	0	163000	90909	90909	0
	5344	11	AUG	15:00	2620520	2620520	35.00	89846	-0	0	0	0	82003	116	6851	164	0	74872	0	0	0	0	0	0	0	0	0	0	163000	88128	88128	0
	5345	11	AUG	16:00	2693600	2693600	35.00	92352	-0	0	0	0	83995	116	6824	95	0	76960	0	0	0	0	0	0	0	0	0	0	163000	86040	86040	0
	5346	11	AUG	17:00	2732835	2732835	35.00	93697	-0	0	0	0	85595	116	7358	40	0	78081	0	0	0	0	0	0	0	0	0	0	163000	84919	84919	0
	5347	11	AUG	18:00	2737443	2737443	36.00	93855	-0	0	0	0	86618	116	8246	3	0	78213	0	0	0	0	0	40	0	0	0	0	163000	84787	84747	0
	5348	11	AUG	19:00	2751233	2751233	36.00	94328	-0	0	0	0	87028	116	8265	0	0	78607	0	0	0	0	0	40	0	0	0	0	163000	84393	84353	0
	5349	11	AUG	20:00	2763553	2763553	36.00	94750	-0	0	0	0	86729	116	7614	0	0	78959	0	0	0	0	0	40	0	0	0	0	163000	84041	84001	0
