system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3605	31	MAY	04:00	3170346	3170346	174696	2847880	3337650	48.50	3.00	42.50	50.00	99581	-0	0	-0	-0	0	0	0	92660	0	92660	92660	70	14	54	90	5340	3434	2448	11781	0	0	0	0	0	0	0	0	78894	1016	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	8181	3867	1330	12853	0	0	0	0	175	143	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	72325	6212	64147	82202	72150	6273	63847	82202	0	0	0	0
	3606	31	MAY	05:00	3090894	3090894	169331	2777310	3265700	48.30	2.93	42.50	50.00	98490	-0	0	-0	-0	0	0	0	91072	0	91072	91072	70	14	54	90	5544	3363	2599	11869	0	0	0	0	0	0	0	0	78717	977	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	6716	3556	536	11414	0	0	0	0	25	50	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	73967	6195	65586	83878	73942	6182	65586	83878	0	0	0	0
	3607	31	MAY	06:00	3028311	3028311	170725	2715455	3195000	48.30	2.93	42.50	50.00	97575	-0	0	-0	-0	0	0	0	90072	0	90072	90072	70	14	54	90	5884	3493	3013	12422	0	0	0	0	0	0	0	0	78507	1089	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	5612	3327	36	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	75282	6324	67000	85431	75282	6324	67000	85431	0	0	0	0
	3608	31	MAY	07:00	2999558	2999558	150357	2719640	3137300	47.05	5.41	36.25	50.00	97257	27	54	-0	134	0	0	0	89732	0	89732	89732	70	14	54	90	6136	3119	3706	12081	0	0	0	0	0	0	0	0	78541	1061	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	5013	2973	0	8846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	75847	6087	68154	85296	75847	6087	68154	85296	0	0	0	0
	3609	31	MAY	08:00	3013370	3013370	168586	2707090	3182750	48.30	2.93	42.50	50.00	97358	-0	0	-0	-0	0	0	0	90072	0	90072	90072	70	14	54	90	6141	3509	3258	12661	0	0	0	0	0	0	0	0	78459	1135	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	5346	3240	36	9755	0	0	0	0	56	112	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	75595	6299	67245	85670	75539	6331	67245	85670	0	0	0	0
	3610	31	MAY	09:00	3058260	3058260	174694	2749100	3237900	48.30	2.93	42.50	50.00	97973	-0	0	-0	-0	0	0	0	91072	0	91072	91072	70	14	54	90	6210	3566	3155	12675	0	0	0	0	0	0	0	0	78556	1049	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	6176	3495	536	10858	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	74668	6370	66142	84684	74608	6337	66142	84684	0	0	0	0
	3611	31	MAY	10:00	3134790	3134790	183346	2834300	3330700	48.30	2.93	42.50	50.00	99094	-0	0	-0	-0	0	0	0	92660	0	92660	92660	70	14	54	90	6190	3609	2587	12169	0	0	0	0	0	0	0	0	78816	984	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	7525	3986	1330	12714	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	73059	6381	64286	82590	72999	6465	63986	82590	0	0	0	0
	3612	31	MAY	11:00	3261616	3261616	194231	2937830	3453300	48.30	2.93	42.50	50.00	100846	0	0	-0	0	0	0	0	94732	0	94732	94732	70	14	54	90	5697	3631	2354	11727	0	0	0	0	0	0	0	0	79112	1214	77000	80558	0	0	0	0	0	0	0	0	0	0	0	0	9854	4513	2366	15166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	70434	6392	61834	80076	70434	6392	61834	80076	0	0	0	0
	3613	31	MAY	12:00	3379310	3379310	198746	3069800	3581950	49.60	0.49	49.00	50.00	102328	0	0	-0	0	0	0	0	97144	0	97144	97144	70	14	54	90	5728	3687	2214	11367	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	12146	4687	4696	17739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	68054	6359	59261	77304	68144	6413	59261	77581	0	0	0	0
	3614	31	MAY	13:00	3506880	3506880	210951	3178650	3734650	49.80	0.40	49.00	50.00	103859	-0	0	-0	-0	0	0	0	99732	0	99732	99732	70	14	54	90	5705	3976	1580	11778	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	14698	4958	6873	20793	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	65502	6709	56207	75127	65558	6827	55907	75404	0	0	0	0
	3615	31	MAY	14:00	3636830	3636830	208695	3310050	3872750	49.80	0.40	49.00	50.00	105418	-0	0	-0	-0	0	0	0	102320	0	102320	102320	70	14	54	90	5694	3819	1706	11738	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	17297	4926	9501	23555	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	62903	6685	53445	72499	63020	6635	53745	72776	0	0	0	0
	3616	31	MAY	15:00	3752402	3752402	215217	3405400	4001350	50.00	0	50.00	50.00	106805	0	0	-0	0	0	0	0	104732	0	104732	104732	70	14	54	90	5738	3938	1546	11943	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	19608	5067	11408	26127	0	0	0	0	116	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	60592	6805	50873	70592	60776	6756	51173	70592	0	0	0	0
	3617	31	MAY	16:00	3856130	3856130	211133	3531100	4104800	50.00	0	50.00	50.00	108050	-0	0	-0	-0	0	0	0	106802	0	106802	106802	70	14	54	90	5850	3911	1547	11799	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	21683	4976	13922	28196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	58517	6700	48804	68078	58817	6700	49104	68378	0	0	0	0
	3618	31	MAY	17:00	3936146	3936146	223755	3586050	4203550	50.00	0	50.00	50.00	109010	-0	0	-0	-0	0	0	0	108392	0	108392	108392	70	14	54	90	5777	4059	1162	11990	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23283	5245	15021	30171	0	0	0	0	62	119	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	56917	7014	46829	66979	57155	6928	47129	66979	0	0	0	0
	3619	31	MAY	18:00	3989750	3989750	220377	3648050	4236950	50.00	0	50.00	50.00	109653	-0	0	-0	-0	0	0	0	109390	0	109390	109390	70	14	54	90	5705	4011	1492	11748	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	24355	5146	16261	30839	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	55845	6825	46161	65739	56085	6739	46461	65739	0	0	0	0
	3620	31	MAY	19:00	4013942	4013942	216517	3685400	4271450	50.00	0	50.00	50.00	109943	-0	0	-0	-0	0	0	0	109732	0	109732	109732	70	14	54	90	5448	3995	1144	11343	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	24839	5089	17008	31529	0	0	0	0	176	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	55361	6852	45471	64992	55485	6771	45771	64992	0	0	0	0
	3621	31	MAY	20:00	3988210	3988210	220100	3638050	4234700	50.00	0	50.00	50.00	109635	-0	0	-0	-0	0	0	0	109390	0	109390	109390	70	14	54	90	5676	3952	1537	11948	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	24324	5156	16061	30794	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	55876	6898	46206	65939	56056	6807	46506	65939	0	0	0	0
	3622	31	MAY	21:00	3951141	3951141	215289	3626500	4202406	50.00	0	50.00	50.00	109190	-0	0	-0	-0	0	0	0	108392	0	108392	108392	70	14	54	90	5533	4006	1150	11481	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	23583	5049	15830	30148	0	0	0	0	7	14	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	56617	6755	46852	66170	56910	6765	47117	66470	0	0	0	0
	3623	31	MAY	22:00	3873502	3873502	207568	3552609	4133750	50.00	0	50.00	50.00	108258	-0	0	-0	-0	0	0	0	106802	0	106802	106802	70	14	54	90	5495	3812	968	11332	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	22030	4935	14352	28775	0	0	0	0	7	15	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	58170	6758	48225	67648	58463	6748	48525	67911	0	0	0	0
	3624	31	MAY	23:00	3767055	3767055	201118	3460125	4025400	50.00	0	50.00	50.00	106981	-20	40	-100	-0	0	0	0	104732	0	104732	104732	70	14	54	90	5481	3615	1065	11048	0	0	0	0	0	0	0	0	79200	1327	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	19901	4822	12503	26608	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159400	4030	154000	165000	60299	6735	50392	69497	60479	6691	50692	69797	0	0	0	0
	3625	01	JUN	00:00	3214492	3214492	257049	2860760	3557050	48.50	3.00	42.50	50.00	100309	-1716	1409	-3000	0	0	0	0	95156	0	95156	95156	83	14	68	105	5324	3509	847	10749	0	0	0	0	0	0	0	0	79147	1636	77000	81736	0	0	0	0	0	0	0	0	0	0	0	0	8887	6212	0	17241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	71566	7207	61759	82264	71569	7211	61759	82277	0	0	0	0
	3626	01	JUN	01:00	3078485	3078485	229568	2819775	3395150	48.30	2.93	42.50	50.00	98494	-1457	1344	-3000	-0	0	0	0	92568	0	92568	92568	83	14	68	105	5725	3292	1497	10626	0	0	0	0	0	0	0	0	78913	1297	77000	80565	0	0	0	0	0	0	0	0	0	0	0	0	6331	5437	0	14003	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	74356	6719	64997	83435	74296	6683	64997	83435	0	0	0	0
	3627	01	JUN	02:00	2961869	2961869	203731	2765000	3253550	46.85	5.32	36.25	50.00	96953	-1148	1412	-3000	10	0	0	0	89980	0	89980	89980	83	14	68	105	5893	3093	1741	10240	0	0	0	0	0	0	0	0	78731	1102	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	4125	4783	0	11171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	76743	6168	67829	84343	76743	6168	67829	84343	0	0	0	0
	3628	01	JUN	03:00	2892910	2892910	160047	2735250	3139600	46.85	5.32	36.25	50.00	95890	-191	890	-1476	1216	0	0	0	87568	0	87568	87568	83	14	68	105	5907	3122	1608	10541	0	0	0	0	0	0	0	0	78430	1010	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	2957	3744	0	8892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	78213	5583	70108	85850	78213	5583	70108	85850	0	0	0	0
	3629	01	JUN	04:00	2848085	2848085	111027	2732275	3036800	41.85	6.65	36.25	50.00	95339	918	849	-0	2251	0	0	0	85498	0	85498	85498	83	14	68	105	5848	2813	1594	9591	0	0	0	0	0	0	0	0	78413	1015	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	2073	2746	0	6836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	79114	4694	72164	85935	79114	4694	72164	85935	0	0	0	0
	3630	01	JUN	05:00	2797653	2797653	91443	2713235	2956050	41.70	6.78	36.00	50.00	94256	1418	1209	-0	3000	0	0	0	83908	0	83908	83908	83	14	68	105	5891	2919	1619	9060	0	0	0	0	0	0	0	0	77800	568	77000	78723	0	0	0	0	0	0	0	0	0	0	0	0	1493	2057	0	5221	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	80307	4318	73779	86245	80247	4355	73779	86245	0	0	0	0
	3631	01	JUN	06:00	2762452	2762452	81137	2679075	2892450	41.70	6.78	36.00	50.00	93460	1618	1331	-0	3000	0	0	0	82910	0	82910	82910	83	14	68	105	6000	2950	1893	9112	0	0	0	0	0	0	0	0	77321	723	76545	78356	0	0	0	0	0	0	0	0	0	0	0	0	1124	1554	0	3949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	81155	4225	75051	87295	81155	4225	75051	87295	0	0	0	0
	3632	01	JUN	07:00	2734485	2734485	75130	2646840	2837432	41.70	6.78	36.00	50.00	92803	1686	1381	-0	3000	0	0	0	82568	0	82568	82568	83	14	68	105	6351	3081	2360	9555	0	0	0	0	0	0	0	0	76909	965	75624	78000	0	0	0	0	0	0	0	0	0	0	0	0	853	1139	0	2849	0	0	0	0	58	117	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	81837	4150	76151	87987	81779	4230	75860	87987	0	0	0	0
	3633	01	JUN	08:00	2745622	2745622	84292	2653105	2876500	41.50	6.54	36.00	50.00	93032	1618	1331	-0	3000	0	0	0	82910	0	82910	82910	83	14	68	105	6424	3097	2212	10014	0	0	0	0	0	0	0	0	77031	1021	75803	78343	0	0	0	0	0	0	0	0	0	0	0	0	991	1416	0	3630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	81578	4365	75370	88197	81578	4365	75370	88197	0	0	0	0
	3634	01	JUN	09:00	2768195	2768195	99515	2673335	2933950	41.50	6.54	36.00	50.00	93426	1418	1209	-0	3000	0	0	0	83908	0	83908	83908	83	14	68	105	6723	3212	2061	10434	0	0	0	0	0	0	0	0	77189	765	76381	78166	0	0	0	0	0	0	0	0	0	0	0	0	1332	1871	0	4779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	81079	4613	74221	87619	81079	4613	74221	87619	0	0	0	0
	3635	01	JUN	10:00	2828001	2828001	145976	2692375	3060750	41.75	6.74	36.25	50.00	94419	951	858	-0	2251	0	0	0	85498	0	85498	85498	83	14	68	105	6543	3703	1115	10663	0	0	0	0	0	0	0	0	77543	742	76925	78795	0	0	0	0	0	0	0	0	0	0	0	0	2280	2973	0	7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	79777	5406	71685	87007	79777	5406	71685	87007	0	0	0	0
	3636	01	JUN	11:00	2878055	2878055	165904	2723700	3138932	41.75	6.74	36.25	50.00	95473	330	454	-0	1216	0	0	0	87568	0	87568	87568	83	14	68	105	6759	3585	1330	10871	0	0	0	0	0	0	0	0	78123	960	77000	79907	0	0	0	0	0	0	0	0	0	0	0	0	2875	3680	0	8879	0	0	0	0	58	117	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	78602	5667	70121	86180	78544	5755	69830	86180	0	0	0	0
	3637	01	JUN	12:00	2960432	2960432	208709	2723630	3264482	46.85	5.32	36.25	50.00	96649	-349	539	-1389	10	0	0	0	89980	0	89980	89980	83	14	68	105	6712	3914	1231	12079	0	0	0	0	0	0	0	0	78364	1037	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	4354	4581	0	11390	0	0	0	0	118	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	76882	6461	67610	86182	76764	6590	67319	86182	0	0	0	0
	3638	01	JUN	13:00	3101011	3101011	219563	2768255	3407600	48.10	2.84	42.50	50.00	98535	-257	514	-1284	-0	0	0	0	92568	0	92568	92568	83	14	68	105	6623	3770	1248	12098	0	0	0	0	0	0	0	0	78619	1028	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	6987	4946	0	14252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	73994	6817	64748	84907	73994	6817	64748	84907	0	0	0	0
	3639	01	JUN	14:00	3224163	3224163	230965	2847635	3523800	48.50	3.00	42.50	50.00	100366	-516	1031	-2578	-0	0	0	0	95156	0	95156	95156	83	14	68	105	6285	3382	1512	11124	0	0	0	0	0	0	0	0	79072	1520	77000	81361	0	0	0	0	0	0	0	0	0	0	0	0	9133	5641	0	16576	0	0	0	0	67	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	71395	6844	62424	82639	71328	6827	62424	82639	0	0	0	0
	3640	01	JUN	15:00	3348520	3348520	240345	2938650	3633150	49.80	0.40	49.00	50.00	101958	-600	1200	-3000	-0	0	0	0	97568	0	97568	97568	83	14	68	105	6035	3359	1737	11102	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	11530	5960	1373	18763	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	68870	6919	60237	80627	68805	7057	60237	80904	0	0	0	0
	3641	01	JUN	16:00	3451360	3451360	243453	3018050	3701200	49.80	0.40	49.00	50.00	103192	-600	1200	-3000	-0	0	0	0	99640	0	99640	99640	83	14	68	105	6050	3220	2448	11286	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	13587	6023	2961	20124	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	66813	6998	58876	79039	66813	6960	58876	79039	0	0	0	0
	3642	01	JUN	17:00	3521735	3521735	228111	3111675	3766150	49.80	0.40	49.00	50.00	104037	-548	1097	-2741	-0	0	0	0	101228	0	101228	101228	83	14	68	105	6222	2997	2737	11260	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	14995	5713	4834	21423	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	65405	6689	57577	77166	65401	6638	57577	77166	0	0	0	0
	3643	01	JUN	18:00	3613290	3613290	197471	3299050	3850350	49.80	0.40	49.00	50.00	105135	-0	0	-0	-0	0	0	0	102228	0	102228	102228	83	14	68	105	6120	3444	2053	11554	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	16826	5120	8581	23107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	63574	6140	55893	73419	63790	6129	56096	73696	0	0	0	0
	3644	01	JUN	19:00	3626458	3626458	185360	3350800	3863050	49.80	0.40	49.00	50.00	105293	-0	0	-0	-0	0	0	0	102568	0	102568	102568	83	14	68	105	6131	3184	2139	10859	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	17089	4839	9616	23361	0	0	0	0	66	118	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	63311	5780	55639	72384	63461	5742	55926	72661	0	0	0	0
	3645	01	JUN	20:00	3613060	3613060	181470	3329250	3836150	49.80	0.40	49.00	50.00	105133	-0	0	-0	-0	0	0	0	102228	0	102228	102228	83	14	68	105	5944	3011	2337	10650	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	16821	4781	9185	22823	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	63579	5759	56177	72815	63579	5690	56177	72815	0	0	0	0
	3646	01	JUN	21:00	3569876	3569876	208866	3223250	3791832	49.80	0.40	49.00	50.00	104615	-0	0	-0	-0	0	0	0	101228	0	101228	101228	83	14	68	105	5870	3647	1932	11770	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	15958	5328	7065	21937	0	0	0	0	118	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	64442	6299	57063	74935	64491	6320	56772	74935	0	0	0	0
	3647	01	JUN	22:00	3484247	3484247	217508	3116387	3732450	49.80	0.40	49.00	50.00	103587	-0	0	-0	-0	0	0	0	99640	0	99640	99640	83	14	68	105	6061	3767	1823	12364	0	0	0	0	0	0	0	0	79200	1720	77000	82000	0	0	0	0	0	0	0	0	0	0	0	0	14245	5507	4928	20749	0	0	0	0	51	102	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	66155	6483	58251	77072	66224	6453	58251	77117	0	0	0	0
	3648	01	JUN	23:00	3371356	3371356	209909	3028120	3618450	48.50	3.00	42.50	50.00	102094	-25	50	-124	-0	0	0	0	97568	0	97568	97568	83	14	68	105	6230	3819	2031	12579	0	0	0	0	0	0	0	0	79022	1446	77000	81112	0	0	0	0	0	0	0	0	0	0	0	0	12111	5138	3784	18469	0	0	0	0	97	124	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	2939	156000	164000	68466	6376	60531	79104	68369	6421	60531	79104	0	0	0	0
	3649	02	JUN	00:00	2802740	2802740	128601	2585870	2964000	42.90	6.26	36.00	50.00	94693	-697	851	-2162	-0	0	0	0	86324	0	86324	86324	83	14	68	105	6005	3719	2114	12349	0	0	0	0	0	0	0	0	78282	2347	73882	80940	0	0	0	0	0	0	0	0	0	0	0	0	1257	1628	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	80261	4440	75020	88118	80261	4440	75020	88118	0	0	0	0
	3650	02	JUN	01:00	2723500	2723500	124733	2509325	2867314	41.45	6.58	36.00	50.00	92797	53	636	-868	1132	0	0	0	83736	0	83736	83736	83	14	68	105	6061	3428	2351	11948	0	0	0	0	0	0	0	0	77070	2923	71695	79447	0	0	0	0	0	0	0	0	0	0	0	0	521	793	0	2046	0	0	0	0	54	108	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	82209	4606	76954	90305	82155	4668	76683	90305	0	0	0	0
	3651	02	JUN	02:00	2654477	2654477	141266	2401980	2765000	36.85	1.41	35.00	38.50	91011	706	872	-0	2426	0	0	0	81148	0	81148	81148	83	14	68	105	5929	3728	2397	12427	0	0	0	0	0	0	0	0	75842	4036	68628	79000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	83958	5255	79000	93372	83958	5255	79000	93372	0	0	0	0
	3652	02	JUN	03:00	2631118	2631118	147546	2370762	2765000	35.90	0.49	35.00	36.50	90210	2431	544	1632	3000	0	0	0	78736	0	78736	78736	83	14	68	105	5883	3695	2187	12405	0	0	0	0	0	0	0	0	75175	4216	67736	79000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	54	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	84625	5479	79072	94264	84598	5432	79072	94130	0	0	0	0
	3653	02	JUN	04:00	2553257	2553257	169554	2240945	2701230	35.60	0.49	35.00	36.00	87540	2400	1200	-0	3000	0	0	0	76664	0	76664	76664	83	14	68	105	5971	3654	2414	12244	0	0	0	0	0	0	0	0	72950	4844	64027	77178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	86850	6099	81124	97973	86790	5990	81124	97673	0	0	0	0
	3654	02	JUN	05:00	2512363	2512363	127157	2283925	2629865	35.20	0.40	35.00	36.00	86138	2871	258	2356	3000	0	0	0	75076	0	75076	75076	83	14	68	105	6083	3393	2865	12084	0	0	0	0	0	0	0	0	71782	3633	65255	75139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	88018	4886	83282	96745	88018	4886	83282	96745	0	0	0	0
	3655	02	JUN	06:00	2457644	2457644	155887	2176370	2617300	35.20	0.40	35.00	36.00	84262	2400	1200	-0	3000	0	0	0	74076	0	74076	74076	83	14	68	105	6175	3400	2224	11801	0	0	0	0	0	0	0	0	70218	4454	62182	74780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	89582	5666	84220	99818	89582	5666	84220	99818	0	0	0	0
	3656	02	JUN	07:00	2453003	2453003	154816	2174550	2609320	35.20	0.40	35.00	36.00	84103	2400	1200	-0	3000	0	0	0	73736	0	73736	73736	83	14	68	105	5968	3374	2112	11513	0	0	0	0	0	0	0	0	70086	4423	62130	74552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	89714	5664	84448	99870	89714	5664	84448	99870	0	0	0	0
	3657	02	JUN	08:00	2477083	2477083	125488	2261875	2605330	35.20	0.40	35.00	36.00	84929	3000	0	3000	3000	0	0	0	74076	0	74076	74076	83	14	68	105	6220	3575	2566	12358	0	0	0	0	0	0	0	0	70774	3585	64625	74438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159800	1327	158000	162000	89026	4816	84483	97375	89026	4816	84483	97375	0	0	0	0
