system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	295	22	OCT	93770576	93770576	1703126	91744054	95733814	50.00	0	50.00	50.00	2619103	0	0	0	0	0	0	0	2576432	0	2576432	2576432	1584	100	1488	1752	123836	40132	61554	180480	0	0	0	0	0	0	0	0	1915200	63316	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	534772	54051	440481	600737	0	0	0	0	1040	73	962	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	83966	3792000	4032000	1423628	96956	1319263	1599519	1422588	97009	1318099	1598549	0	0	0	0
	296	23	OCT	105591490	105591490	1865333	102357531	108132952	50.00	0	50.00	50.00	2760954	0	0	0	0	0	0	0	2791832	0	2791832	2791832	1584	100	1488	1752	102763	47763	43319	187540	0	0	0	0	0	0	0	0	1915200	51250	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	771190	33780	714547	805126	0	0	0	0	1095	66	1025	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	85865	3744000	4008000	1177610	87589	1066874	1301453	1176691	87791	1065663	1300968	0	0	0	0
	297	24	OCT	115084544	115084544	1696376	113275745	117896003	50.67	1.17	50.00	52.99	2878615	234	469	0	1172	0	0	0	2967020	0	2967020	2967020	1584	100	1488	1752	86841	46979	31578	140723	0	0	0	0	0	0	0	0	1920000	66163	1848000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	957691	40806	888091	1013920	0	0	0	0	1138	63	1058	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	106685	3744000	4056000	991109	93702	858080	1127909	992929	93745	861017	1130096	0	0	0	0
	298	25	OCT	114907535	114907535	1681182	113332662	117774697	50.60	1.07	50.00	52.74	2869002	242	484	0	1211	0	0	0	2979352	0	2979352	2979352	1584	100	1488	1752	105606	40572	45293	155501	0	0	0	0	0	0	0	0	1910400	68893	1848000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	960871	56720	854349	1011494	0	0	0	0	1133	62	1075	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	105818	3744000	4032000	978329	98583	866117	1137651	980298	98726	868308	1139876	0	0	0	0
	299	26	OCT	105464605	105464605	1887342	103128686	108304542	50.00	0	50.00	50.00	2766919	0	0	0	0	0	0	0	2828816	0	2828816	2828816	1584	100	1488	1752	139412	52473	69798	201899	0	0	0	0	0	0	0	0	1924800	57600	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	761932	25085	719699	788491	0	0	0	0	1087	64	1039	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	115997	3696000	4032000	1172468	92198	1014431	1296301	1172100	91670	1015327	1295259	0	0	0	0
	300	27	OCT	96717460	96717460	2083321	94259842	100203575	50.00	0	50.00	50.00	2665698	0	0	0	0	0	0	0	2638028	0	2638028	2638028	1584	100	1488	1752	122160	39020	69410	170048	0	0	0	0	0	0	0	0	1929600	53880	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	583629	65446	490797	693671	0	0	0	0	1055	81	978	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	129689	3648000	4008000	1350771	147872	1082329	1525203	1350136	147185	1083234	1524225	0	0	0	0
	301	28	OCT	92730101	92730101	3912642	87546235	98275463	49.94	0.12	49.71	50.00	2606617	0	0	0	0	0	0	0	2559892	0	2559892	2559892	1584	100	1488	1752	128110	72058	29836	211613	0	0	0	0	0	0	0	0	1915200	43993	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	513962	98517	356525	655109	0	0	0	0	1036	99	937	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	126451	3624000	4008000	1415638	185982	1096891	1659475	1414811	185759	1096596	1658538	0	0	0	0
	302	29	OCT	97832951	97832951	3906561	93045369	103130689	49.99	0.02	49.96	50.00	2679083	0	0	0	0	0	0	0	2662432	0	2662432	2662432	1584	100	1488	1752	124249	79897	21031	237381	0	0	0	0	0	0	0	0	1929600	35920	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	605939	80043	499464	718614	0	0	0	0	1060	98	967	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	96717	3696000	3984000	1318861	142610	1102332	1516536	1317801	142703	1101130	1515569	0	0	0	0
	303	30	OCT	107801848	107801848	3769319	102604211	113702937	50.06	0.12	50.00	50.29	2794966	0	0	0	0	0	0	0	2877612	0	2877612	2877612	1584	100	1488	1752	141452	74694	17518	232645	0	0	0	0	0	0	0	0	1924800	53451	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	808677	89326	674484	913259	0	0	0	0	1099	101	995	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	96000	3720000	3984000	1130523	141089	947347	1341516	1129826	140900	946111	1340521	0	0	0	0
	304	31	OCT	118499545	118499545	3261015	112400078	122150885	51.25	1.38	50.12	53.51	2923339	536	875	0	2256	0	0	0	3052544	0	3052544	3052544	1584	100	1488	1752	102914	62462	16254	204413	0	0	0	0	0	0	0	0	1924800	59566	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1022631	86900	853602	1096487	0	0	0	0	1151	93	1041	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	94060	3768000	4008000	921369	125025	806902	1162398	922791	124425	808321	1162557	0	0	0	0
	305	01	NOV	119929711	119929711	3746858	112983025	123005559	51.98	2.85	50.00	57.56	2940211	1286	2496	0	6277	0	0	0	3064576	0	3064576	3064576	1603	60	1536	1680	87475	74335	23246	211688	0	0	0	0	0	0	0	0	1924800	57600	1824000	1968000	0	0	0	0	0	0	0	0	1115	2230	0	5574	1049451	86274	882060	1123993	0	0	0	0	1419	77	1292	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	82582	3744000	3984000	879035	137418	718433	1133940	880882	137160	720485	1135348	0	0	0	0
	306	02	NOV	112731779	112731779	1522829	110411607	114429581	50.44	0.88	50.00	52.21	2846637	76	153	0	382	0	0	0	2913740	0	2913740	2913740	1603	60	1536	1680	81634	37307	47525	148061	0	0	0	0	0	0	0	0	1915200	46538	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	913996	36778	869987	978192	0	0	0	0	1384	56	1311	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	90566	3720000	3984000	1001204	98152	869808	1170013	1001983	98650	870751	1172002	0	0	0	0
	307	03	NOV	103225290	103225290	1757387	100343303	104799191	50.00	0	50.00	50.00	2721327	0	0	0	0	0	0	0	2722616	0	2722616	2722616	1603	60	1536	1680	84934	36645	33390	144039	0	0	0	0	0	0	0	0	1900800	51250	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	733946	53146	679666	808437	0	0	0	0	1333	56	1264	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	110087	3648000	3960000	1166854	110687	992541	1336216	1165867	110755	991949	1335852	0	0	0	0
	308	04	NOV	98183578	98183578	1667507	95888654	100473534	50.00	0	50.00	50.00	2664571	0	0	0	0	0	0	0	2644124	0	2644124	2644124	1603	60	1536	1680	105867	29531	70037	154667	0	0	0	0	0	0	0	0	1905600	32555	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	629752	49212	575183	699071	0	0	0	0	1302	60	1231	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	91829	3672000	3936000	1266248	97588	1122730	1416817	1264947	97644	1121346	1415586	0	0	0	0
	309	05	NOV	104184696	104184696	1710198	102447189	106387612	50.00	0	50.00	50.00	2725352	0	0	0	0	0	0	0	2746280	0	2746280	2746280	1603	60	1536	1680	92287	28428	51569	129284	0	0	0	0	0	0	0	0	1891200	48951	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	759854	60862	688144	850952	0	0	0	0	1336	66	1268	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	83691	3696000	3936000	1145746	90829	1052404	1293494	1144610	90779	1051675	1292226	0	0	0	0
	310	06	NOV	114269158	114269158	2886958	111353400	119601088	50.89	1.45	50.00	53.76	2853854	628	1256	0	3141	0	0	0	2961064	0	2961064	2961064	1603	60	1536	1680	103080	46830	21859	156753	0	0	0	0	0	0	0	0	1900800	59566	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	954823	90858	849468	1115222	0	0	0	0	1386	70	1312	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	103618	3696000	4008000	974777	109092	852778	1150764	974349	108704	852940	1149444	0	0	0	0
	311	07	NOV	121728758	121728758	4218373	117806724	129072300	55.07	6.08	50.12	64.29	2963903	3382	4150	0	8839	0	0	0	3135548	0	3135548	3135548	1603	60	1536	1680	126910	70087	22625	200274	0	0	0	0	0	0	0	0	1929600	68893	1848000	2040000	0	0	0	0	0	0	0	0	7423	11146	0	28752	1071978	100738	939068	1241843	0	0	0	0	1416	60	1348	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	119519	3672000	4032000	854999	110664	721405	966819	856533	110488	723323	968142	0	0	0	0
	312	08	NOV	123160682	123160682	3263367	119721288	128883090	56.56	6.99	50.00	67.17	2970371	2780	2996	0	7476	0	0	0	3147128	0	3147128	3147128	1603	60	1536	1680	119569	43803	59161	171521	0	0	0	0	0	0	0	0	1920000	83138	1824000	2040000	0	0	0	0	0	0	0	0	19835	24474	0	54286	1087478	78954	966426	1214005	0	0	0	0	1423	55	1358	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	143519	3648000	4032000	831887	138988	651329	1001574	833578	138672	653221	1002369	0	0	0	0
	313	09	NOV	116135967	116135967	2489627	113581860	120278671	53.52	4.37	50.00	59.97	2894156	2729	3410	0	7889	0	0	0	2995808	0	2995808	2995808	1603	60	1536	1680	97270	33809	47689	152243	0	0	0	0	0	0	0	0	1924800	66856	1848000	2016000	0	0	0	0	0	0	0	0	3153	4591	0	11810	970315	81928	883161	1093078	0	0	0	0	1397	55	1326	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	133540	3624000	4008000	936932	150917	711261	1121886	937493	150551	712857	1121585	0	0	0	0
	314	10	NOV	107486757	107486757	1794456	105200372	109896145	50.04	0.08	50.00	50.21	2794929	0	0	0	0	0	0	0	2804176	0	2804176	2804176	1603	60	1536	1680	72597	31054	36166	121076	0	0	0	0	0	0	0	0	1929600	55977	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	799015	65049	702175	887523	0	0	0	0	1361	48	1302	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	121051	3624000	3984000	1101785	119469	903790	1265825	1100620	119563	902433	1264523	0	0	0	0
	315	11	NOV	102589499	102589499	3444447	98760238	107297061	50.00	0	50.00	50.00	2728674	0	0	0	0	0	0	0	2725152	0	2725152	2725152	1603	60	1536	1680	94431	67408	21747	185458	0	0	0	0	0	0	0	0	1920000	52581	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	707790	84555	617842	852341	0	0	0	0	1328	51	1281	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	83966	3672000	3912000	1173810	88195	1043659	1278158	1172751	88125	1042251	1276790	0	0	0	0
	316	12	NOV	106204928	106204928	4776766	99644148	111024801	50.06	0.12	50.00	50.29	2783291	0	0	0	0	0	0	0	2826760	0	2826760	2826760	1603	60	1536	1680	119397	96938	31118	269406	0	0	0	0	0	0	0	0	1934400	53880	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	770019	102609	631792	910096	0	0	0	0	1341	55	1263	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	81741	3744000	3936000	1135581	118428	985904	1312208	1134241	118444	984480	1310833	0	0	0	0
	317	13	NOV	117023920	117023920	4615031	110799257	121733844	53.14	4.53	50.13	62.06	2915958	1901	3294	0	8452	0	0	0	3040952	0	3040952	3040952	1603	60	1536	1680	119704	84228	40404	227895	0	0	0	0	0	0	0	0	1939200	51250	1872000	2016000	0	0	0	0	0	0	0	0	3480	6960	0	17399	977471	104806	804785	1096439	0	0	0	0	1395	46	1343	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	82303	3744000	3984000	939049	138082	758162	1163215	939313	137150	759948	1161790	0	0	0	0
	318	14	NOV	126620599	126620599	3290024	121948462	130398375	58.39	5.53	50.46	66.71	3030645	5291	2921	0	9008	0	0	0	3214840	0	3214840	3214840	1603	60	1536	1680	113294	45804	51700	175097	0	0	0	0	0	0	0	0	1944000	40160	1896000	1992000	0	0	0	0	0	0	0	0	19700	26377	0	69308	1140092	58420	1044569	1224615	0	0	0	0	1442	45	1394	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	68893	3768000	3960000	769808	103918	637487	923431	771459	103707	639769	924637	0	0	0	0
	319	15	NOV	127462324	127462324	2511206	123932936	131726936	60.11	4.41	52.38	64.50	3052159	6484	2552	1564	8755	0	0	0	3225788	0	3225788	3225788	1603	60	1536	1680	103854	39390	34574	155259	0	0	0	0	0	0	0	0	1958400	19200	1944000	1992000	0	0	0	0	0	0	0	0	19002	14641	0	37212	1147964	44299	1101059	1218492	0	0	0	0	1450	54	1389	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	49419	3792000	3912000	748235	74327	642979	842941	750176	74328	645066	844525	0	0	0	0
	320	16	NOV	119694459	119694459	1696934	118130361	122787446	51.61	1.97	50.21	55.28	2963886	999	1483	0	3824	0	0	0	3073816	0	3073816	3073816	1603	60	1536	1680	90383	32142	35778	126078	0	0	0	0	0	0	0	0	1958400	19200	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1023009	38929	985494	1094949	0	0	0	0	1419	48	1369	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	46538	3816000	3936000	887391	66634	777051	982506	887577	66766	777396	982589	0	0	0	0
	321	17	NOV	109043659	109043659	2155129	106068233	112066678	50.02	0.02	50.00	50.04	2813612	0	0	0	0	0	0	0	2881520	0	2881520	2881520	1603	60	1536	1680	118807	46542	54127	173931	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	830153	43177	760565	880534	0	0	0	0	1356	37	1323	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	65463	3816000	3984000	1094647	94431	991466	1257797	1093291	94422	990143	1256456	0	0	0	0
	322	18	NOV	106094235	106094235	2549840	101866589	108341036	50.00	0	50.00	50.00	2774475	0	0	0	0	0	0	0	2801792	0	2801792	2801792	1603	60	1536	1680	99518	46850	56132	178260	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	774525	61360	676532	826425	0	0	0	0	1346	48	1303	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	86666	3720000	3984000	1155075	118110	980784	1312370	1153729	118096	979471	1311037	0	0	0	0
	323	19	NOV	111016579	111016579	3022164	105324275	113805973	50.05	0.06	50.00	50.13	2837287	0	0	0	0	0	0	0	2902664	0	2902664	2902664	1603	60	1536	1680	100478	59134	47677	209968	0	0	0	0	0	0	0	0	1929600	19200	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	869612	65287	745686	932119	0	0	0	0	1371	41	1332	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	65110	3792000	3984000	1069588	100468	942513	1198314	1068309	100387	941171	1196960	0	0	0	0
	324	20	NOV	122306479	122306479	2953361	116932888	125506982	56.61	4.43	51.99	64.42	2959945	4797	2963	972	9124	0	0	0	3116120	0	3116120	3116120	1603	60	1536	1680	100866	51088	42928	192157	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	0	0	0	0	0	0	0	0	6110	10174	0	26190	1095713	66812	977858	1176085	0	0	0	0	1424	49	1365	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	61844	3744000	3912000	832577	87569	692941	966142	831990	88110	691559	966161	0	0	0	0
	325	21	NOV	132879870	132879870	4183570	127830773	137908473	64.93	6.32	56.49	71.29	3067619	5401	617	4576	6252	0	0	0	3289240	0	3289240	3289240	1603	60	1536	1680	100204	56532	22472	163425	0	0	0	0	0	0	0	0	1910400	41845	1848000	1968000	0	0	0	0	0	0	0	0	65584	52735	2367	129670	1215384	34059	1181893	1278806	0	0	0	0	1467	56	1373	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	114196	3720000	3984000	663033	134145	475571	845605	664395	133716	477406	845862	0	0	0	0
	326	22	NOV	133496684	133496684	2204657	131286722	137091048	66.32	5.00	56.49	69.75	3057734	6142	1093	4700	8029	0	0	0	3299412	0	3299412	3299412	1603	60	1536	1680	109875	55714	39514	199667	0	0	0	0	0	0	0	0	1891200	51250	1824000	1968000	0	0	0	0	0	0	0	0	74470	42117	2691	119454	1226941	40467	1157808	1262398	0	0	0	0	1464	57	1381	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	115000	3672000	3960000	628188	91709	490359	730796	630133	91732	492414	732620	0	0	0	0
	327	23	NOV	125132881	125132881	2064468	122022675	128399862	59.90	5.23	50.13	65.38	2960359	6684	3373	0	8923	0	0	0	3146624	0	3146624	3146624	1603	60	1536	1680	96433	52660	36951	187654	0	0	0	0	0	0	0	0	1876800	79454	1800000	2016000	0	0	0	0	0	0	0	0	19767	12748	0	36631	1157270	52118	1074588	1233257	0	0	0	0	1434	55	1361	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	129689	3648000	4008000	738163	110461	593518	917412	739018	110525	594273	918334	0	0	0	0
	328	24	NOV	114711032	114711032	1146113	113402169	116320506	51.31	1.42	50.00	53.68	2847924	359	494	0	1254	0	0	0	2953492	0	2953492	2953492	1603	60	1536	1680	90717	43011	19158	135411	0	0	0	0	0	0	0	0	1886400	73739	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	973741	35608	915210	1016745	0	0	0	0	1390	63	1302	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	137786	3648000	4032000	936659	118846	783255	1100790	935733	118492	782652	1099322	0	0	0	0
	329	25	NOV	110819947	110819947	1609722	107787840	112377103	50.04	0.08	50.00	50.21	2797487	0	0	0	0	0	0	0	2872904	0	2872904	2872904	1603	60	1536	1680	89052	37365	35072	152453	0	0	0	0	0	0	0	0	1881600	75285	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	899279	64521	818737	987542	0	0	0	0	1370	52	1305	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	134400	3648000	4032000	1030321	115919	860458	1197263	1028951	115893	859139	1195824	0	0	0	0
	330	26	NOV	114898315	114898315	2241941	113287854	119305665	52.16	3.96	50.00	60.08	2830759	1529	3057	0	7643	0	0	0	2972924	0	2972924	2972924	1603	60	1536	1680	116380	41721	52226	155320	0	0	0	0	0	0	0	0	1862400	68893	1800000	1992000	0	0	0	0	0	0	0	0	2665	5330	0	13325	990022	63559	896449	1087994	0	0	0	0	1382	65	1299	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	130221	3648000	3984000	922513	136196	722681	1095551	921236	136127	721267	1094110	0	0	0	0
	331	27	NOV	128021294	128021294	3407712	123262095	133815115	62.62	6.26	53.43	72.83	2972163	5866	3518	391	9014	0	0	0	3185480	0	3185480	3185480	1603	60	1536	1680	100642	56252	28906	188242	0	0	0	0	0	0	0	0	1857600	63679	1776000	1944000	0	0	0	0	0	0	0	0	50080	59371	0	165883	1179978	45444	1134090	1252039	0	0	0	0	1443	79	1343	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	3758400	130221	3576000	3960000	670742	121128	452027	803620	670722	120816	452531	803718	0	0	0	0
	332	28	NOV	139858069	139858069	3686231	135286230	145997999	71.84	4.59	64.21	77.00	3107322	4207	3164	0	9080	0	0	0	3357688	0	3357688	3357688	1603	60	1536	1680	86290	42190	36752	155161	0	0	0	0	0	0	0	0	1881600	63679	1800000	1992000	0	0	0	0	0	0	0	0	148550	88410	21509	282732	1242362	63103	1173988	1317648	0	0	0	0	1490	74	1399	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	3772800	126451	3600000	3984000	500289	122288	295280	657198	502556	121909	298425	659156	0	0	0	0
	333	29	NOV	140501171	140501171	3998424	134844691	146903577	74.06	5.45	65.88	80.82	3091867	3458	3162	169	8532	0	0	0	3366912	0	3366912	3366912	1603	60	1536	1680	99382	48437	44029	176895	0	0	0	0	0	0	0	0	1857600	70545	1752000	1968000	0	0	0	0	0	0	0	0	165675	83471	43406	288947	1244624	51051	1198957	1316796	0	0	0	0	1486	75	1391	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	3758400	124800	3600000	3984000	490501	118189	288096	655798	492556	118349	289888	658058	0	0	0	0
	334	30	NOV	128311458	128311458	4012426	120913012	132524950	60.39	6.55	51.68	67.58	2992941	4476	2896	217	8265	0	0	0	3213172	0	3213172	3213172	1603	60	1536	1680	110024	60833	45084	223460	0	0	0	0	0	0	0	0	1876800	63316	1776000	1968000	0	0	0	0	0	0	0	0	41155	35090	0	85417	1186621	61411	1091060	1270632	0	0	0	0	1445	78	1333	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	95277	3696000	3984000	706624	96844	595768	828940	706525	96754	594326	828207	0	0	0	0
	335	01	DEC	116831349	116831349	4026294	110457463	121459028	51.93	2.30	50.00	55.24	2884600	1929	2400	0	5488	0	0	0	3019064	0	3019064	3019064	1445	140	1296	1656	111205	71046	23965	216388	0	0	0	0	0	0	0	0	1900800	57600	1800000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1006067	110429	831549	1169181	0	0	0	0	1477	150	1300	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	82303	3720000	3960000	937933	86133	822819	1064451	936456	86151	821106	1062884	0	0	0	0
	336	02	DEC	112349054	112349054	2193744	109051380	115897665	50.54	1.07	50.00	52.68	2827069	718	1437	0	3591	0	0	0	2937496	0	2937496	2937496	1445	140	1296	1656	119538	46866	33522	162934	0	0	0	0	0	0	0	0	1896000	54728	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	919781	59270	803428	957153	0	0	0	0	1451	144	1283	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	111128	3672000	4008000	1038619	86455	891397	1140572	1037168	86363	890114	1138998	0	0	0	0
	337	03	DEC	117021100	117021100	2627512	113724849	121412917	50.48	0.80	50.00	52.07	2901853	308	616	0	1540	0	0	0	3036488	0	3036488	3036488	1445	140	1296	1656	117452	44517	36586	161226	0	0	0	0	0	0	0	0	1920000	42933	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	996422	76673	880097	1101058	0	0	0	0	1477	136	1316	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	76800	3768000	3984000	981178	73955	872199	1087903	979701	73833	870883	1086298	0	0	0	0
	338	04	DEC	129861650	129861650	3696754	123493909	133092250	60.96	4.28	54.76	67.17	3042620	7099	1507	4288	8740	0	0	0	3248012	0	3248012	3248012	1445	140	1296	1656	95229	50877	36578	174456	0	0	0	0	0	0	0	0	1910400	53880	1872000	2016000	0	0	0	0	0	0	0	0	22430	21868	89	58647	1224065	89439	1058536	1310773	0	0	0	0	1543	132	1405	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	59566	3816000	3960000	735905	90540	638341	885375	736311	90495	637718	885816	0	0	0	0
	339	05	DEC	142756293	142756293	5518293	132608477	148968908	71.50	4.16	64.33	76.38	3164808	4522	2799	781	9134	0	0	0	3419152	0	3419152	3419152	1445	140	1296	1656	73755	57271	16067	178805	0	0	0	0	0	0	0	0	1905600	73739	1824000	2040000	0	0	0	0	0	0	0	0	133213	61039	29922	209111	1308064	70710	1176294	1368000	0	0	0	0	1596	146	1450	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	55564	3816000	3960000	545922	97033	414889	713784	548482	96624	417800	715477	0	0	0	0
	340	06	DEC	142536381	142536381	5395461	133630032	149021316	70.43	4.38	63.92	77.21	3164943	5078	2603	472	7994	0	0	0	3427328	0	3427328	3427328	1445	140	1296	1656	80485	64245	18041	181209	0	0	0	0	0	0	0	0	1905600	53880	1824000	1992000	0	0	0	0	0	0	0	0	122544	58025	32255	209766	1320737	53651	1226593	1368000	0	0	0	0	1595	152	1431	1830	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	67200	3792000	3984000	553519	84681	390234	637152	555797	84498	392932	639647	0	0	0	0
	341	07	DEC	130672134	130672134	3924672	123074781	133688296	58.30	4.05	50.37	61.42	3070467	6513	3303	0	8819	0	0	0	3272492	0	3272492	3272492	1445	140	1296	1656	89885	64881	30485	210191	0	0	0	0	0	0	0	0	1929600	41845	1872000	1992000	0	0	0	0	0	0	0	0	10333	5735	0	16519	1246190	91397	1067096	1324817	0	0	0	0	1553	151	1404	1798	0	0	0	0	0	0	0	0	0	0	0	0	0	3940800	46538	3888000	4008000	754677	57892	676541	852904	753907	58221	675575	853059	0	0	0	0
	342	08	DEC	120840548	120840548	2480642	116933223	123705557	50.87	1.10	50.00	52.74	2943943	199	388	0	974	0	0	0	3077280	0	3077280	3077280	1445	140	1296	1656	83156	41036	23787	145029	0	0	0	0	0	0	0	0	1915200	48951	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1076171	77109	961064	1187001	0	0	0	0	1507	154	1360	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	3931200	48951	3864000	4008000	939829	54609	852999	1007512	938322	54589	851638	1006069	0	0	0	0
	343	09	DEC	117064469	117064469	4067554	108931290	119256508	50.05	0.06	50.00	50.13	2906118	0	0	0	0	0	0	0	2994584	0	2994584	2994584	1445	140	1296	1656	72921	79339	23414	229647	0	0	0	0	0	0	0	0	1924800	38400	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	993929	91534	817826	1086306	0	0	0	0	1489	136	1345	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	42933	3888000	3984000	1017271	60122	953694	1126174	1015782	60050	952349	1124623	0	0	0	0
	344	10	DEC	122310540	122310540	4687585	113349141	127135073	52.77	3.85	50.13	60.06	2964781	1759	3011	0	7723	0	0	0	3092440	0	3092440	3092440	1445	140	1296	1656	70289	84596	21080	239122	0	0	0	0	0	0	0	0	1920000	60716	1800000	1968000	0	0	0	0	0	0	0	0	2100	4199	0	10498	1098852	114952	906183	1265905	0	0	0	0	1515	133	1384	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	3921600	70545	3840000	4008000	900649	78350	763597	989817	899295	78367	762213	988242	0	0	0	0
