system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5508	18	AUG	11:00	2577855	2577855	35.00	88384	3000	0	0	0	73958	73	3232	0	0	73653	0	0	0	0	0	0	0	0	0	0	167000	93347	93347	0
	5509	18	AUG	12:00	2620625	2620625	35.00	89850	1815	0	0	0	76370	73	3237	0	0	74875	0	0	0	0	0	0	0	0	0	0	167000	92125	92125	0
	5510	18	AUG	13:00	2660770	2660770	35.00	91226	-0	0	0	0	78958	73	2863	0	0	76022	0	0	0	0	0	0	0	0	0	0	167000	90978	90978	0
	5511	18	AUG	14:00	2755200	2755200	36.00	94464	-0	0	0	0	81546	73	2753	0	0	78720	0	0	0	0	0	0	0	0	0	0	167000	88280	88280	0
	5512	18	AUG	15:00	2816275	2816275	36.00	96558	-0	0	0	0	83958	73	3420	0	0	80465	0	0	0	0	0	0	0	0	0	0	167000	86535	86535	0
	5513	18	AUG	16:00	2835000	2835000	45.67	97200	-1458	0	0	0	86030	73	3423	0	0	81000	0	0	0	0	0	76	0	0	0	0	167000	86000	85924	0
	5514	18	AUG	17:00	2835000	2835000	45.67	97200	-2992	0	0	0	87618	73	3553	0	0	81000	0	0	0	0	0	0	0	0	0	0	167000	86000	86000	0
	5515	18	AUG	18:00	2891370	2891370	49.00	97876	-3000	0	0	0	88618	73	3342	0	0	81000	0	0	0	1127	0	76	0	0	0	0	167000	84873	84797	0
	5516	18	AUG	19:00	2887420	2887420	49.00	97829	-3000	0	0	0	88958	73	3761	0	0	81000	0	0	0	1048	0	76	0	0	0	0	167000	84952	84876	0
	5517	18	AUG	20:00	2863870	2863870	49.00	97546	-3000	0	0	0	88618	73	3892	0	0	81000	0	0	0	577	0	76	0	0	0	0	167000	85423	85347	0
	5518	18	AUG	21:00	2835000	2835000	45.67	97200	-1834	0	0	0	87618	73	4711	0	0	81000	0	0	0	0	0	0	0	0	0	0	167000	86000	86000	0
	5519	18	AUG	22:00	2824465	2824465	36.00	96839	-0	0	0	0	86030	73	5258	0	0	80699	0	0	0	0	0	0	0	0	0	0	167000	86301	86301	0
	5520	18	AUG	23:00	2780610	2780610	36.00	95335	-0	0	0	0	83958	73	4439	0	0	79446	0	0	0	0	0	0	0	0	0	0	167000	87554	87554	0
	5521	19	AUG	00:00	2577260	2577260	36.00	88363	-0	0	0	0	78050	73	4341	0	0	73636	0	0	0	0	0	0	0	0	0	0	167000	93364	93364	0
	5522	19	AUG	01:00	2468270	2468270	35.00	84626	0	0	0	0	75462	73	4867	0	0	70522	0	0	0	0	0	0	0	0	0	0	167000	96478	96478	0
	5523	19	AUG	02:00	2399565	2399565	35.00	82271	-0	0	0	0	72874	73	4242	0	0	68559	0	0	0	0	0	0	0	0	0	0	167000	98441	98441	0
	5524	19	AUG	03:00	2300954	2300954	35.00	78890	-0	0	0	0	70462	73	4575	0	0	65742	0	0	0	0	0	72	0	0	0	0	167000	101258	101186	0
	5525	19	AUG	04:00	2238775	2238775	35.00	76758	-0	0	0	0	68390	73	4352	0	0	63965	0	0	0	0	0	0	0	0	0	0	167000	103035	103035	0
	5526	19	AUG	05:00	2189950	2189950	35.00	75084	-0	0	0	0	66802	73	4159	0	0	62570	0	0	0	0	0	0	0	0	0	0	167000	104430	104430	0
	5527	19	AUG	06:00	2165625	2165625	35.00	74250	-0	0	0	0	65802	73	3854	0	0	61875	0	0	0	0	0	0	0	0	0	0	167000	105125	105125	0
	5528	19	AUG	07:00	2143610	2143610	35.00	73495	-0	0	0	0	65462	73	4143	0	0	61246	0	0	0	0	0	0	0	0	0	0	167000	105754	105754	0
	5529	19	AUG	08:00	2152605	2152605	35.00	73804	-0	0	0	0	65802	73	4226	0	0	61503	0	0	0	0	0	0	0	0	0	0	167000	105497	105497	0
	5530	19	AUG	09:00	2177894	2177894	35.00	74671	-0	0	0	0	66802	73	4431	0	0	62226	0	0	0	0	0	72	0	0	0	0	167000	104774	104702	0
	5531	19	AUG	10:00	2238215	2238215	35.00	76739	-0	0	0	0	68390	73	4368	0	0	63949	0	0	0	0	0	0	0	0	0	0	167000	103051	103051	0
	5532	19	AUG	11:00	2303000	2303000	35.00	78960	-0	0	0	0	70462	73	4589	0	0	65800	0	0	0	0	0	0	0	0	0	0	167000	101200	101200	0
	5533	19	AUG	12:00	2398270	2398270	35.00	82226	-0	0	0	0	72874	73	4279	0	0	68522	0	0	0	0	0	0	0	0	0	0	167000	98478	98478	0
	5534	19	AUG	13:00	2495115	2495115	35.00	85547	-0	0	0	0	75462	73	4100	0	0	71289	0	0	0	0	0	0	0	0	0	0	167000	95711	95711	0
	5535	19	AUG	14:00	2586309	2586309	36.00	88673	-0	0	0	0	78050	73	4010	0	0	73895	0	0	0	0	0	72	0	0	0	0	167000	93105	93033	0
	5536	19	AUG	15:00	2674929	2674929	36.00	91712	-0	0	0	0	80462	73	3890	0	0	76427	0	0	0	0	0	72	0	0	0	0	167000	90573	90501	0
	5537	19	AUG	16:00	2744945	2744945	36.00	94112	-0	0	0	0	82532	73	4032	0	0	78427	0	0	0	0	0	0	0	0	0	0	167000	88573	88573	0
	5538	19	AUG	17:00	2801155	2801155	36.00	96040	-0	0	0	0	84122	73	4016	0	0	80033	0	0	0	0	0	0	0	0	0	0	167000	86967	86967	0
	5539	19	AUG	18:00	2832060	2832060	36.00	97099	-0	0	0	0	85120	73	4131	0	0	80916	0	0	0	0	0	0	0	0	0	0	167000	86084	86084	0
	5540	19	AUG	19:00	2814035	2814035	36.00	96481	-0	0	0	0	85462	73	4988	0	0	80401	0	0	0	0	0	0	0	0	0	0	167000	86599	86599	0
	5541	19	AUG	20:00	2806580	2806580	36.00	96226	-0	0	0	0	85120	73	4859	0	0	80188	0	0	0	0	0	0	0	0	0	0	167000	86812	86812	0
	5542	19	AUG	21:00	2762690	2762690	36.00	94721	-0	0	0	0	84122	73	5115	0	0	78934	0	0	0	0	0	0	0	0	0	0	167000	88066	88066	0
	5543	19	AUG	22:00	2695210	2695210	36.00	92407	-0	0	0	0	82532	73	5453	0	0	77006	0	0	0	0	0	0	0	0	0	0	167000	89994	89994	0
	5544	19	AUG	23:00	2628535	2628535	36.00	90121	-0	0	0	0	80462	73	5288	0	0	75101	0	0	0	0	0	0	0	0	0	0	167000	91899	91899	0
	5545	20	AUG	00:00	2684722	2684722	36.00	92048	633	0	0	0	82090	73	5944	0	0	76706	0	0	0	0	0	0	0	0	0	0	166000	89294	89294	0
	5546	20	AUG	01:00	2557940	2557940	36.00	87701	-0	0	0	0	79502	73	6345	0	0	73084	0	0	0	0	0	0	0	0	0	0	166000	92916	92916	0
	5547	20	AUG	02:00	2446815	2446815	36.00	83891	-0	0	0	0	76914	73	6932	0	0	69909	0	0	0	0	0	0	0	0	0	0	166000	96091	96091	0
	5548	20	AUG	03:00	2412130	2412130	36.00	82702	749	0	0	0	74502	73	6260	0	0	68918	0	0	0	0	0	0	0	0	0	0	166000	97082	97082	0
	5549	20	AUG	04:00	2377830	2377830	36.00	81526	1785	0	0	0	72430	73	6204	0	0	67938	0	0	0	0	0	0	0	0	0	0	166000	98062	98062	0
	5550	20	AUG	05:00	2353820	2353820	36.00	80702	2579	0	0	0	70842	73	6096	0	0	67252	0	0	0	0	0	0	0	0	0	0	166000	98748	98748	0
	5551	20	AUG	06:00	2337090	2337090	35.00	80129	3000	0	0	0	69842	73	5995	0	0	66774	0	0	0	0	0	0	0	0	0	0	166000	99226	99226	0
	5552	20	AUG	07:00	2321200	2321200	35.00	79584	3000	0	0	0	69502	73	6109	0	0	66320	0	0	0	0	0	0	0	0	0	0	166000	99680	99680	0
	5553	20	AUG	08:00	2327430	2327430	35.00	79798	3000	0	0	0	69842	73	6271	0	0	66498	0	0	0	0	0	0	0	0	0	0	166000	99502	99502	0
	5554	20	AUG	09:00	2338070	2338070	36.00	80162	2579	0	0	0	70842	73	6546	0	0	66802	0	0	0	0	0	0	0	0	0	0	166000	99198	99198	0
	5555	20	AUG	10:00	2344895	2344895	36.00	80396	1785	0	0	0	72430	73	7145	0	0	66997	0	0	0	0	0	0	0	0	0	0	166000	99003	99003	0
	5556	20	AUG	11:00	2383570	2383570	36.00	81722	749	0	0	0	74502	73	7076	0	0	68102	0	0	0	0	0	0	0	0	0	0	166000	97898	97898	0
	5557	20	AUG	12:00	2456020	2456020	36.00	84206	-0	0	0	0	76914	73	6669	0	0	70172	0	0	0	0	0	0	0	0	0	0	166000	95828	95828	0
	5558	20	AUG	13:00	2549938	2549938	36.00	87426	-0	0	0	0	79502	73	6501	0	0	72855	0	0	0	0	0	73	0	0	0	0	166000	93145	93072	0
	5559	20	AUG	14:00	2693005	2693005	36.00	92332	955	0	0	0	82090	73	6029	0	0	76943	0	0	0	0	0	0	0	0	0	0	166000	89057	89057	0
	5560	20	AUG	15:00	2745505	2745505	42.17	94132	-251	0	0	0	84502	73	5735	0	0	78443	0	0	0	0	0	0	0	0	0	0	166000	87557	87557	0
	5561	20	AUG	16:00	2766295	2766295	42.17	94844	-1287	0	0	0	86574	73	6177	0	0	79037	0	0	0	0	0	0	0	0	0	0	166000	86963	86963	0
	5562	20	AUG	17:00	2792230	2792230	42.17	95734	-2081	0	0	0	88162	73	6230	0	0	79778	0	0	0	0	0	0	0	0	0	0	166000	86222	86222	0
	5563	20	AUG	18:00	2800000	2800000	48.33	96000	-2618	0	0	0	89162	73	6398	0	0	80000	0	0	0	0	0	73	0	0	0	0	166000	86000	85927	0
	5564	20	AUG	19:00	2811219	2811219	49.00	96135	-3000	0	0	0	89502	73	6132	0	0	80000	0	0	0	224	0	73	0	0	0	0	166000	85776	85703	0
	5565	20	AUG	20:00	2800000	2800000	48.33	96000	-2754	0	0	0	89162	73	6262	0	0	80000	0	0	0	0	0	73	0	0	0	0	166000	86000	85927	0
	5566	20	AUG	21:00	2781380	2781380	42.17	95362	-2081	0	0	0	88162	73	6540	0	0	79468	0	0	0	0	0	0	0	0	0	0	166000	86532	86532	0
	5567	20	AUG	22:00	2765735	2765735	42.17	94825	-1287	0	0	0	86574	73	6193	0	0	79021	0	0	0	0	0	0	0	0	0	0	166000	86979	86979	0
	5568	20	AUG	23:00	2751595	2751595	42.17	94340	-251	0	0	0	84502	73	5561	0	0	78617	0	0	0	0	0	0	0	0	0	0	166000	87383	87383	0
	5569	21	AUG	00:00	2918850	2918850	49.00	98206	-3000	0	0	0	90834	73	5084	0	0	81000	0	0	0	1677	0	0	0	0	0	0	164000	81323	81323	0
	5570	21	AUG	01:00	2957100	2957100	49.00	98665	-0	0	0	0	88246	73	4731	0	0	81000	0	0	0	2442	0	0	0	0	0	0	164000	80558	80558	0
	5571	21	AUG	02:00	2835000	2835000	36.50	97200	82	0	0	0	85656	73	4665	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	5572	21	AUG	03:00	2795520	2795520	36.25	95846	1377	0	0	0	83246	73	4678	0	0	79872	0	0	0	0	0	0	0	0	0	0	164000	84128	84128	0
	5573	21	AUG	04:00	2759120	2759120	36.25	94598	2413	0	0	0	81174	73	4682	0	0	78832	0	0	0	0	0	0	0	0	0	0	164000	85168	85168	0
	5574	21	AUG	05:00	2719955	2719955	36.00	93256	3000	0	0	0	79584	73	4798	0	0	77713	0	0	0	0	0	0	0	0	0	0	164000	86287	86287	0
	5575	21	AUG	06:00	2695595	2695595	36.00	92420	3000	0	0	0	78586	73	4496	0	0	77017	0	0	0	0	0	0	0	0	0	0	164000	86983	86983	0
	5576	21	AUG	07:00	2658425	2658425	36.00	91146	3000	0	0	0	78246	73	5218	0	0	75955	0	0	0	0	0	0	0	0	0	0	164000	88045	88045	0
	5577	21	AUG	08:00	2686530	2686530	36.00	92110	3000	0	0	0	78586	73	4755	0	0	76758	0	0	0	0	0	0	0	0	0	0	164000	87242	87242	0
	5578	21	AUG	09:00	2735355	2735355	36.00	93784	3000	0	0	0	79584	73	4358	0	0	78153	0	0	0	0	0	0	0	0	0	0	164000	85847	85847	0
	5579	21	AUG	10:00	2812320	2812320	36.25	96422	2413	0	0	0	81174	73	3162	0	0	80352	0	0	0	0	0	0	0	0	0	0	164000	83648	83648	0
	5580	21	AUG	11:00	2825375	2825375	36.25	96870	1377	0	0	0	83246	73	3825	0	0	80725	0	0	0	0	0	0	0	0	0	0	164000	83275	83275	0
	5581	21	AUG	12:00	2884300	2884300	49.00	97792	-0	0	0	0	85658	73	3599	0	0	81000	0	0	0	986	0	0	0	0	0	0	164000	82014	82014	0
	5582	21	AUG	13:00	3016100	3016100	49.00	99373	-0	0	0	0	88246	73	3551	0	0	81000	0	0	0	3622	0	0	0	0	0	0	164000	79378	79378	0
	5583	21	AUG	14:00	3149500	3149500	49.00	100974	-0	0	0	0	90834	73	3471	0	0	81000	0	0	0	6290	0	0	0	0	0	0	164000	76710	76710	0
	5584	21	AUG	15:00	3113500	3113500	50.00	100542	-3000	0	0	0	93246	73	3603	0	0	81000	0	0	0	5570	0	0	0	0	0	0	164000	77430	77430	0
	5585	21	AUG	16:00	3198377	3198377	50.00	101561	-3000	0	0	0	95316	73	3896	0	0	81000	0	0	0	7268	0	79	0	0	0	0	164000	75732	75653	0
	5586	21	AUG	17:00	3427527	3427527	50.00	104310	-0	0	0	0	96906	73	3903	0	0	81000	0	0	0	11851	0	79	0	0	0	0	164000	71149	71070	0
	5587	21	AUG	18:00	3484927	3484927	50.00	104999	-0	0	0	0	97904	73	3753	0	0	81000	0	0	0	12999	0	79	0	0	0	0	164000	70001	69922	0
	5588	21	AUG	19:00	3520400	3520400	50.00	105425	-0	0	0	0	98246	73	3465	0	0	81000	0	0	0	13708	0	0	0	0	0	0	164000	69292	69292	0
	5589	21	AUG	20:00	3320500	3320500	50.00	103026	-3000	0	0	0	97904	73	4121	0	0	81000	0	0	0	9710	0	0	0	0	0	0	164000	73290	73290	0
	5590	21	AUG	21:00	3449577	3449577	50.00	104575	-0	0	0	0	96906	73	3462	0	0	81000	0	0	0	12292	0	79	0	0	0	0	164000	70708	70629	0
	5591	21	AUG	22:00	3212350	3212350	50.00	101728	-3000	0	0	0	95316	73	3696	0	0	81000	0	0	0	7547	0	0	0	0	0	0	164000	75453	75453	0
	5592	21	AUG	23:00	3180975	3180975	50.00	101352	-1996	0	0	0	93246	73	3257	0	0	81000	0	0	0	6920	0	0	0	0	0	0	164000	76080	76080	0
	5593	22	AUG	00:00	3522400	3522400	50.00	103109	0	0	0	0	97908	73	3987	0	0	78000	0	0	0	15848	0	0	0	0	0	0	160000	66152	66152	0
	5594	22	AUG	01:00	3386700	3386700	50.00	101480	-0	0	0	0	95320	73	4113	0	0	78000	0	0	0	13134	0	0	0	0	0	0	160000	68866	68866	0
	5595	22	AUG	02:00	3252600	3252600	50.00	99871	-0	0	0	0	92732	73	4207	0	0	78000	0	0	0	10452	0	0	0	0	0	0	160000	71548	71548	0
	5596	22	AUG	03:00	3085900	3085900	49.00	97871	-0	0	0	0	90320	73	5129	0	0	78000	0	0	0	7118	0	0	0	0	0	0	160000	74882	74882	0
	5597	22	AUG	04:00	3011500	3011500	49.00	96978	-0	0	0	0	88250	73	4547	0	0	78000	0	0	0	5630	0	0	0	0	0	0	160000	76370	76370	0
	5598	22	AUG	05:00	2937250	2937250	49.00	96087	-0	0	0	0	86660	73	4442	0	0	78000	0	0	0	4145	0	0	0	0	0	0	160000	77855	77855	0
	5599	22	AUG	06:00	2863650	2863650	49.00	95204	-0	0	0	0	85660	73	4914	0	0	78000	0	0	0	2673	0	0	0	0	0	0	160000	79327	79327	0
	5600	22	AUG	07:00	2827650	2827650	49.00	94772	-0	0	0	0	85320	73	5294	0	0	78000	0	0	0	1953	0	0	0	0	0	0	160000	80047	80047	0
	5601	22	AUG	08:00	2865500	2865500	49.00	95226	-0	0	0	0	85660	73	4877	0	0	78000	0	0	0	2710	0	0	0	0	0	0	160000	79290	79290	0
	5602	22	AUG	09:00	2905900	2905900	49.00	95711	-0	0	0	0	86660	73	5069	0	0	78000	0	0	0	3518	0	0	0	0	0	0	160000	78482	78482	0
	5603	22	AUG	10:00	3030600	3030600	49.00	97207	-0	0	0	0	88250	73	4165	0	0	78000	0	0	0	6012	0	0	0	0	0	0	160000	75988	75988	0
	5604	22	AUG	11:00	3150694	3150694	50.00	98648	-0	0	0	0	90320	73	3751	0	0	78000	0	0	0	8414	0	82	0	0	0	0	160000	73586	73504	0
	5605	22	AUG	12:00	3255944	3255944	50.00	99911	-0	0	0	0	92732	73	4058	0	0	78000	0	0	0	10519	0	82	0	0	0	0	160000	71481	71399	0
	5606	22	AUG	13:00	3361644	3361644	50.00	101180	-0	0	0	0	95320	73	4532	0	0	78000	0	0	0	12633	0	82	0	0	0	0	160000	69367	69285	0
	5607	22	AUG	14:00	3493000	3493000	50.00	102756	-0	0	0	0	97908	73	4575	0	0	78000	0	0	0	15260	0	0	0	0	0	0	160000	66740	66740	0
	5608	22	AUG	15:00	3637100	3637100	50.00	104485	-0	0	0	0	100320	73	4105	0	0	78000	0	0	0	18142	0	0	0	0	0	0	160000	63858	63858	0
	5609	22	AUG	16:00	3705750	3705750	50.00	105309	-0	0	0	0	102392	73	4804	0	0	78000	0	0	0	19515	0	0	0	0	0	0	160000	62485	62485	0
	5610	22	AUG	17:00	3753550	3753550	50.00	105883	-0	0	0	0	103980	73	5436	0	0	78000	0	0	0	20471	0	0	0	0	0	0	160000	61529	61529	0
	5611	22	AUG	18:00	3806550	3806550	50.00	106519	-0	0	0	0	104980	73	5376	0	0	78000	0	0	0	21531	0	0	0	0	0	0	160000	60469	60769	0
	5612	22	AUG	19:00	3822600	3822600	50.00	106711	-0	0	0	0	105320	73	5395	0	0	78000	0	0	0	21852	0	0	0	0	0	0	160000	60148	60448	0
	5613	22	AUG	20:00	3780150	3780150	50.00	106202	-0	0	0	0	104980	73	5904	0	0	78000	0	0	0	21003	0	0	0	0	0	0	160000	60997	61010	0
	5614	22	AUG	21:00	3717950	3717950	50.00	105455	-0	0	0	0	103980	73	6148	0	0	78000	0	0	0	19759	0	0	0	0	0	0	160000	62241	62241	0
	5615	22	AUG	22:00	3609494	3609494	50.00	104154	-0	0	0	0	102392	73	6647	0	0	78000	0	0	0	17590	0	82	0	0	0	0	160000	64410	64328	0
	5616	22	AUG	23:00	3524450	3524450	50.00	103133	-0	0	0	0	100320	73	6358	0	0	78000	0	0	0	15889	0	0	0	0	0	0	160000	66111	66111	0
	5617	23	AUG	00:00	3469433	3469433	50.00	100133	-0	0	0	0	98206	73	6163	0	0	75000	0	0	0	16889	0	81	0	0	0	0	156000	64111	64030	0
	5618	23	AUG	01:00	3367300	3367300	50.00	98908	-0	0	0	0	95618	73	5699	0	0	75000	0	0	0	14846	0	0	0	0	0	0	156000	66154	66154	0
	5619	23	AUG	02:00	3233100	3233100	49.00	97297	-0	0	0	0	93030	73	5795	0	0	75000	0	0	0	12162	0	0	0	0	0	0	156000	68838	68838	0
	5620	23	AUG	03:00	3068100	3068100	49.00	95317	-0	0	0	0	90618	73	6683	0	0	75000	0	0	0	8862	0	0	0	0	0	0	156000	72138	72138	0
	5621	23	AUG	04:00	2949050	2949050	49.00	93889	-0	0	0	0	88546	73	6992	0	0	75000	0	0	0	6481	0	0	0	0	0	0	156000	74519	74519	0
	5622	23	AUG	05:00	2894435	2894435	42.50	93133	-0	0	0	0	86958	73	6535	0	0	74871	0	0	0	5479	0	0	0	0	0	0	156000	75650	75650	0
	5623	23	AUG	06:00	2848295	2848295	42.50	92108	-0	0	0	0	85958	73	6639	0	0	74267	0	0	0	4979	0	0	0	0	0	0	156000	76754	76754	0
	5624	23	AUG	07:00	2814140	2814140	42.50	91126	0	0	0	0	85618	73	7202	0	0	73534	0	0	0	4809	0	0	0	0	0	0	156000	77657	77657	0
	5625	23	AUG	08:00	2856800	2856800	42.50	92399	-0	0	0	0	85958	73	6396	0	0	74510	0	0	0	4979	0	0	0	0	0	0	156000	76511	76511	0
	5626	23	AUG	09:00	2886945	2886945	42.50	92876	-0	0	0	0	86958	73	6749	0	0	74657	0	0	0	5479	0	0	0	0	0	0	156000	75864	75864	0
	5627	23	AUG	10:00	2978350	2978350	49.00	94240	-0	0	0	0	88546	73	6406	0	0	75000	0	0	0	7067	0	0	0	0	0	0	156000	73933	73933	0
	5628	23	AUG	11:00	3058950	3058950	49.00	95207	-0	0	0	0	90618	73	6866	0	0	75000	0	0	0	8679	0	0	0	0	0	0	156000	72321	72321	0
	5629	23	AUG	12:00	3180700	3180700	49.00	96668	-0	0	0	0	93030	73	6843	0	0	75000	0	0	0	11114	0	0	0	0	0	0	156000	69886	69886	0
	5630	23	AUG	13:00	3347250	3347250	50.00	98667	-0	0	0	0	95618	73	6100	0	0	75000	0	0	0	14445	0	0	0	0	0	0	156000	66555	66555	0
	5631	23	AUG	14:00	3504733	3504733	50.00	100557	-0	0	0	0	98206	73	5457	0	0	75000	0	0	0	17595	0	81	0	0	0	0	156000	63405	63324	0
	5632	23	AUG	15:00	3650000	3650000	50.00	102300	-0	0	0	0	100618	73	5045	0	0	75000	0	0	0	20500	0	0	0	0	0	0	156000	60500	60500	0
	5633	23	AUG	16:00	3768650	3768650	50.00	103724	-0	0	0	0	102690	73	4744	0	0	75000	0	0	0	22873	0	0	0	0	0	0	156000	58127	58155	0
	5634	23	AUG	17:00	3847333	3847333	50.00	104668	-0	0	0	0	104278	73	4677	0	0	75000	0	0	0	24447	0	81	0	0	0	0	156000	56553	56772	0
	5635	23	AUG	18:00	3899450	3899450	50.00	105293	-0	0	0	0	105278	73	4716	0	0	75000	0	0	0	25489	0	0	0	0	0	0	156000	55511	55811	0
	5636	23	AUG	19:00	3898933	3898933	50.00	105287	-0	0	0	0	105618	73	4985	0	0	75000	0	0	0	25479	0	81	0	0	0	0	156000	55521	55740	0
	5637	23	AUG	20:00	3879900	3879900	50.00	105059	-0	0	0	0	105278	73	5107	0	0	75000	0	0	0	25098	0	0	0	0	0	0	156000	55902	56202	0
	5638	23	AUG	21:00	3853800	3853800	50.00	104746	-0	0	0	0	104278	73	4629	0	0	75000	0	0	0	24576	0	0	0	0	0	0	156000	56424	56724	0
	5639	23	AUG	22:00	3738050	3738050	50.00	103357	-0	0	0	0	102690	73	5356	0	0	75000	0	0	0	22261	0	0	0	0	0	0	156000	58739	58739	0
	5640	23	AUG	23:00	3646150	3646150	50.00	102254	-0	0	0	0	100618	73	5122	0	0	75000	0	0	0	20423	0	0	0	0	0	0	156000	60577	60577	0
	5641	24	AUG	00:00	3240550	3240550	50.00	97387	-0	0	0	0	91726	73	4342	0	0	75000	0	0	0	12311	0	0	0	0	0	0	155000	67689	67689	0
	5642	24	AUG	01:00	3106150	3106150	49.00	95774	0	0	0	0	89138	73	4442	0	0	75000	0	0	0	9623	0	0	0	0	0	0	155000	70377	70377	0
	5643	24	AUG	02:00	2976850	2976850	49.00	94222	-0	0	0	0	86550	73	4440	0	0	75000	0	0	0	7037	0	0	0	0	0	0	155000	72963	72963	0
	5644	24	AUG	03:00	2847700	2847700	49.00	92672	-0	0	0	0	84138	73	4611	0	0	75000	0	0	0	4454	0	0	0	0	0	0	155000	75546	75546	0
	5645	24	AUG	04:00	2760390	2760390	42.50	91261	-0	0	0	0	82068	73	4427	0	0	74534	0	0	0	3034	0	0	0	0	0	0	155000	77432	77432	0
	5646	24	AUG	05:00	2718540	2718540	42.50	90712	-0	0	0	0	80478	73	3692	0	0	74474	0	0	0	2239	0	0	0	0	0	0	155000	78287	78287	0
	5647	24	AUG	06:00	2684910	2684910	42.50	90115	-0	0	0	0	79480	73	3441	0	0	74226	0	0	0	1740	0	0	0	0	0	0	155000	79034	79034	0
	5648	24	AUG	07:00	2674680	2674680	42.50	89955	-0	0	0	0	79138	73	3318	0	0	74178	0	0	0	1569	0	0	0	0	0	0	155000	79253	79253	0
	5649	24	AUG	08:00	2684455	2684455	42.50	90100	-0	0	0	0	79480	73	3454	0	0	74213	0	0	0	1740	0	0	0	0	0	0	155000	79047	79047	0
	5650	24	AUG	09:00	2709195	2709195	42.50	90392	-0	0	0	0	80478	73	3959	0	0	74207	0	0	0	2239	0	0	0	0	0	0	155000	78554	78554	0
	5651	24	AUG	10:00	2756120	2756120	42.50	91115	-0	0	0	0	82068	73	4549	0	0	74412	0	0	0	3034	0	0	0	0	0	0	155000	77554	77554	0
	5652	24	AUG	11:00	2820645	2820645	42.50	92174	-0	0	0	0	84138	73	5219	0	0	74777	0	0	0	4069	0	0	0	0	0	0	155000	76154	76154	0
	5653	24	AUG	12:00	2930200	2930200	49.00	93662	-0	0	0	0	86550	73	5373	0	0	75000	0	0	0	6104	0	0	0	0	0	0	155000	73896	73896	0
	5654	24	AUG	13:00	3091000	3091000	49.00	95592	-0	0	0	0	89138	73	4745	0	0	75000	0	0	0	9320	0	0	0	0	0	0	155000	70680	70680	0
	5655	24	AUG	14:00	3218150	3218150	50.00	97118	-0	0	0	0	91726	73	4737	0	0	75000	0	0	0	11863	0	53	0	0	0	0	155000	68137	68084	0
	5656	24	AUG	15:00	3342432	3342432	50.00	98609	-0	0	0	0	94138	73	4637	0	0	75000	0	0	0	14349	0	79	0	0	0	0	155000	65651	65572	0
	5657	24	AUG	16:00	3459332	3459332	50.00	100012	-0	0	0	0	96210	73	4371	0	0	75000	0	0	0	16687	0	79	0	0	0	0	155000	63313	63234	0
	5658	24	AUG	17:00	3552032	3552032	50.00	101124	-0	0	0	0	97798	73	4105	0	0	75000	0	0	0	18541	0	79	0	0	0	0	155000	61459	61380	0
	5659	24	AUG	18:00	3574800	3574800	50.00	101398	-0	0	0	0	98798	73	4729	0	0	75000	0	0	0	18996	0	0	0	0	0	0	155000	61004	61004	0
	5660	24	AUG	19:00	3578050	3578050	50.00	101437	-0	0	0	0	99138	73	5004	0	0	75000	0	0	0	19061	0	0	0	0	0	0	155000	60939	60939	0
	5661	24	AUG	20:00	3522400	3522400	50.00	100769	-0	0	0	0	98798	73	5777	0	0	75000	0	0	0	17948	0	0	0	0	0	0	155000	62052	62052	0
	5662	24	AUG	21:00	3451182	3451182	50.00	99914	-0	0	0	0	97798	73	6175	0	0	75000	0	0	0	16524	0	26	0	0	0	0	155000	63476	63450	0
	5663	24	AUG	22:00	3394650	3394650	50.00	99236	-0	0	0	0	96210	73	5744	0	0	75000	0	0	0	15393	0	0	0	0	0	0	155000	64607	64607	0
	5664	24	AUG	23:00	3285300	3285300	50.00	97924	-0	0	0	0	94138	73	5859	0	0	75000	0	0	0	13206	0	0	0	0	0	0	155000	66794	66794	0
	5665	25	AUG	00:00	2745305	2745305	42.50	91017	-0	0	0	0	83578	73	6263	0	0	74453	0	0	0	2789	0	0	0	0	0	0	155000	77758	77758	0
	5666	25	AUG	01:00	2601785	2601785	42.50	87538	-0	0	0	0	80990	73	7221	0	0	72201	0	0	0	1495	0	0	0	0	0	0	155000	81304	81304	0
	5667	25	AUG	02:00	2517440	2517440	42.50	86088	-0	0	0	0	78402	73	6427	0	0	71640	0	0	0	201	0	61	0	0	0	0	155000	83159	83098	0
	5668	25	AUG	03:00	2463720	2463720	36.25	84470	1005	0	0	0	75990	73	6530	0	0	70392	0	0	0	0	0	0	0	0	0	0	155000	84608	84608	0
	5669	25	AUG	04:00	2425430	2425430	36.25	83158	2040	0	0	0	73920	73	6589	0	0	69298	0	0	0	0	0	0	0	0	0	0	155000	85702	85702	0
