B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5574	21	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5575	21	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5576	21	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5577	21	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5578	21	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5579	21	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5580	21	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5581	21	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5582	21	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5583	21	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5584	21	AUG	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5585	21	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5586	21	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5587	21	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5588	21	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5589	21	AUG	20:00	-1360	1360	-2719	0	1360	1360	0	2719	0	67986	67986	0	135972	67986	67986	0	135972	0	0	0	0	0	0	0	0	0	0
	5590	21	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5591	21	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5592	21	AUG	23:00	-827	827	-1654	0	827	827	0	1654	0	41363	41363	0	82725	41363	41363	0	82725	0	0	0	0	0	0	0	0	0	0
	5593	22	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5594	22	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5595	22	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5596	22	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5597	22	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5598	22	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5599	22	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5600	22	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5601	22	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5602	22	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5603	22	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5604	22	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5605	22	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5606	22	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5607	22	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5608	22	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5609	22	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5610	22	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5611	22	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5612	22	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5613	22	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5614	22	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5615	22	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5616	22	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5617	23	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5618	23	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5619	23	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5620	23	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5621	23	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5622	23	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5623	23	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5624	23	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5625	23	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5626	23	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5627	23	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5628	23	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5629	23	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5630	23	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5631	23	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5632	23	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5633	23	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5634	23	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5635	23	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5636	23	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5637	23	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5638	23	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5639	23	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5640	23	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5641	24	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5642	24	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5643	24	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5644	24	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5645	24	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5646	24	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5647	24	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5648	24	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5649	24	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5650	24	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5651	24	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5652	24	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5653	24	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5654	24	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5655	24	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5656	24	AUG	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5657	24	AUG	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	0	0	0	0	0	100.00	0	0	0	0
	5658	24	AUG	17:00	-301	301	-602	0	301	301	0	602	0	15056	15056	0	30112	15056	15056	0	30112	0	0	0	0	0	0	0	0	0	0
	5659	24	AUG	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5660	24	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5661	24	AUG	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5662	24	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5663	24	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5664	24	AUG	23:00	-1716	1284	-3000	-432	1716	1284	432	3000	0	85798	64198	21600	149997	85798	64198	21600	149997	0	0	0	0	0	50.00	0	0	0	0
	5665	25	AUG	00:00	-1073	1073	-2147	0	1073	1073	0	2147	0	53675	53675	0	107350	53675	53675	0	107350	0	0	0	0	0	0	0	0	0	0
	5666	25	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5667	25	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5668	25	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5669	25	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5670	25	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5671	25	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5672	25	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5673	25	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5674	25	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5675	25	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5676	25	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5677	25	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5678	25	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5679	25	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5680	25	AUG	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5681	25	AUG	16:00	-2280	720	-3000	-1561	2280	720	1561	3000	0	111423	38577	72847	150000	111423	38577	72847	150000	0	0	0	0	0	50.00	0	0	0	0
	5682	25	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	70000	70000	0	140000	70000	70000	0	140000	0	0	0	0	0	50.00	0	0	0	0
	5683	25	AUG	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	1	1	0	1	0	50.00	0	0	0	0
	5684	25	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	147000	3000	144000	150000	147000	3000	144000	150000	1	1	0	1	0	100.00	0	0	0	0
	5685	25	AUG	20:00	-2338	662	-3000	-1676	2338	662	1676	3000	0	113913	30087	83825	144000	113913	30087	83825	144000	1	1	0	1	0	50.00	0	0	0	0
	5686	25	AUG	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145000	5000	140000	150000	145000	5000	140000	150000	0	0	0	0	0	100.00	0	0	0	0
	5687	25	AUG	22:00	-2555	445	-3000	-2110	2555	445	2110	3000	0	124233	25767	98467	150000	124233	25767	98467	150000	0	0	0	0	0	50.00	0	0	0	0
	5688	25	AUG	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5689	26	AUG	00:00	-355	355	-711	0	355	355	0	711	0	16589	16589	0	33179	16589	16589	0	33179	0	0	0	0	0	0	0	0	0	0
	5690	26	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5691	26	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5692	26	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5693	26	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5694	26	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5695	26	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5696	26	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5697	26	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5698	26	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5699	26	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5700	26	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5701	26	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5702	26	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5703	26	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5704	26	AUG	15:00	-652	652	-1304	0	652	652	0	1304	0	30426	30426	0	60851	30426	30426	0	60851	0	0	0	0	0	0	0	0	0	0
	5705	26	AUG	16:00	-1752	967	-2719	-785	1752	967	785	2719	0	81760	45123	36638	126883	81760	45123	36638	126883	0	0	0	0	0	0	0	0	0	0
	5706	26	AUG	17:00	-2673	327	-3000	-2346	2673	327	2346	3000	0	124745	15251	109494	139996	124745	15251	109494	139996	0	0	0	0	0	50.00	0	0	0	0
	5707	26	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	141998	2002	139996	144000	141998	2002	139996	144000	1	1	0	1	0	100.00	0	0	0	0
	5708	26	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	142000	2000	140000	144000	142000	2000	140000	144000	1	1	0	1	0	100.00	0	0	0	0
	5709	26	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	139998	2	139996	140000	139998	2	139996	140000	0	0	0	0	0	100.00	0	0	0	0
	5710	26	AUG	21:00	-2760	240	-3000	-2521	2760	240	2521	3000	0	130823	13177	117647	144000	130823	13177	117647	144000	1	1	0	1	0	50.00	0	0	0	0
	5711	26	AUG	22:00	-1987	1013	-3000	-974	1987	1013	974	3000	0	94725	49272	45453	143997	94725	49272	45453	143997	1	1	0	1	0	50.00	0	0	0	0
	5712	26	AUG	23:00	-591	591	-1182	0	591	591	0	1182	0	27579	27579	0	55158	27579	27579	0	55158	0	0	0	0	0	0	0	0	0	0
	5713	27	AUG	00:00	-33	33	-66	0	33	33	0	66	0	1662	1662	0	3325	1662	1662	0	3325	0	0	0	0	0	0	0	0	0	0
	5714	27	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5715	27	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5716	27	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5717	27	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5718	27	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5719	27	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5720	27	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5721	27	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5722	27	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5723	27	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5724	27	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5725	27	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5726	27	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5727	27	AUG	14:00	-63	63	-127	0	63	63	0	127	0	3048	3048	0	6096	3048	3048	0	6096	0	0	0	0	0	0	0	0	0	0
	5728	27	AUG	15:00	-1980	288	-2268	-1693	1980	288	1693	2268	0	96756	12108	84648	108864	96756	12108	84648	108864	0	0	0	0	0	0	0	0	0	0
	5729	27	AUG	16:00	-2879	121	-3000	-2759	2879	121	2759	3000	0	141214	8782	132432	149997	141214	8782	132432	149997	0	0	0	0	0	50.00	0	0	0	0
	5730	27	AUG	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	1	1	0	2	0	100.00	0	0	0	0
	5731	27	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	1	1	0	2	0	100.00	0	0	0	0
	5732	27	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	146998	2998	144000	149997	146998	2998	144000	149997	0	0	0	0	0	100.00	0	0	0	0
	5733	27	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	146998	2998	144000	149997	146998	2998	144000	149997	0	0	0	0	0	100.00	0	0	0	0
	5734	27	AUG	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149998	2	149997	150000	149998	2	149997	150000	1	1	0	2	0	100.00	0	0	0	0
	5735	27	AUG	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	146998	2998	144000	149997	146998	2998	144000	149997	0	0	0	0	0	100.00	0	0	0	0
	5736	27	AUG	23:00	-2241	591	-2832	-1649	2241	591	1649	2832	0	110380	31216	79164	141597	110380	31216	79164	141597	0	0	0	0	0	0	0	0	0	0
	5737	28	AUG	00:00	-1284	1284	-2568	0	1284	1284	0	2568	0	64200	64200	0	128400	64200	64200	0	128400	0	0	0	0	0	0	0	0	0	0
	5738	28	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5739	28	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5740	28	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5741	28	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5742	28	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5743	28	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5744	28	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5745	28	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5746	28	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5747	28	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5748	28	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5749	28	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5750	28	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5751	28	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5752	28	AUG	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5753	28	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5754	28	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5755	28	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5756	28	AUG	19:00	-748	748	-1496	0	748	748	0	1496	0	37405	37405	0	74811	37405	37405	0	74811	0	0	0	0	0	0	0	0	0	0
	5757	28	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5758	28	AUG	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5759	28	AUG	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5760	28	AUG	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75000	75000	0	150000	75000	75000	0	150000	0	0	0	0	0	50.00	0	0	0	0
	5761	29	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5762	29	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
